timestamp,catalog,schema,object,operation,duration_ms,rows,total_records,total_files_size,total_data_files,worker_count,cross_copy_info
2025-07-24 20:44:45,i_bench_lz4,"sf1_from_i_bench_snappy",q75,query,3082,0,N/A,N/A,N/A,1,
2025-07-24 20:44:50,i_bench_lz4,"sf1_from_i_bench_snappy",q76,query,4554,100,N/A,N/A,N/A,1,
2025-07-24 20:44:57,i_bench_lz4,"sf1_from_i_bench_snappy",q77,query,7175,44,N/A,N/A,N/A,1,
2025-07-24 20:45:03,i_bench_lz4,"sf1_from_i_bench_snappy",q78,query,6472,100,N/A,N/A,N/A,1,
2025-07-24 20:45:08,i_bench_lz4,"sf1_from_i_bench_snappy",q79,query,4466,100,N/A,N/A,N/A,1,
2025-07-24 20:45:14,i_bench_lz4,"sf1_from_i_bench_snappy",q80,query,6183,100,N/A,N/A,N/A,1,
2025-07-24 20:45:19,i_bench_lz4,"sf1_from_i_bench_snappy",q81,query,4469,100,N/A,N/A,N/A,1,
2025-07-24 20:45:23,i_bench_lz4,"sf1_from_i_bench_snappy",q82,query,4006,2,N/A,N/A,N/A,1,
2025-07-24 20:45:28,i_bench_lz4,"sf1_from_i_bench_snappy",q83,query,5251,21,N/A,N/A,N/A,1,
2025-07-24 20:45:32,i_bench_lz4,"sf1_from_i_bench_snappy",q84,query,3721,25,N/A,N/A,N/A,1,
2025-07-24 20:45:38,i_bench_lz4,"sf1_from_i_bench_snappy",q85,query,6260,0,N/A,N/A,N/A,1,
2025-07-24 20:45:42,i_bench_lz4,"sf1_from_i_bench_snappy",q86,query,3780,100,N/A,N/A,N/A,1,
2025-07-24 20:45:47,i_bench_lz4,"sf1_from_i_bench_snappy",q87,query,4852,1,N/A,N/A,N/A,1,
2025-07-24 20:45:54,i_bench_lz4,"sf1_from_i_bench_snappy",q88,query,7236,1,N/A,N/A,N/A,1,
2025-07-24 20:45:56,i_bench_lz4,"sf1_from_i_bench_snappy",q89,query,2160,0,N/A,N/A,N/A,1,
2025-07-24 20:46:00,i_bench_lz4,"sf1_from_i_bench_snappy",q90,query,3454,1,N/A,N/A,N/A,1,
2025-07-24 20:46:04,i_bench_lz4,"sf1_from_i_bench_snappy",q91,query,4526,0,N/A,N/A,N/A,1,
2025-07-24 20:46:09,i_bench_lz4,"sf1_from_i_bench_snappy",q92,query,4171,1,N/A,N/A,N/A,1,
2025-07-24 20:46:10,i_bench_lz4,"sf1_from_i_bench_snappy",q93,query,1726,0,N/A,N/A,N/A,1,
2025-07-24 20:46:13,i_bench_lz4,"sf1_from_i_bench_snappy",q94,query,2404,1,N/A,N/A,N/A,1,
2025-07-24 20:46:15,i_bench_lz4,"sf1_from_i_bench_snappy",q95,query,2507,1,N/A,N/A,N/A,1,
2025-07-24 20:46:19,i_bench_lz4,"sf1_from_i_bench_snappy",q96,query,3244,1,N/A,N/A,N/A,1,
2025-07-24 20:46:23,i_bench_lz4,"sf1_from_i_bench_snappy",q97,query,4621,1,N/A,N/A,N/A,1,
2025-07-24 20:46:28,i_bench_lz4,"sf1_from_i_bench_snappy",q98,query,4317,0,N/A,N/A,N/A,1,
2025-07-24 20:46:31,i_bench_lz4,"sf1_from_i_bench_snappy",q99,query,3417,90,N/A,N/A,N/A,1,
2025-07-24 20:46:43,i_bench_lz4,"sf1_from_i_bench_zstd",q01,query,8696,100,N/A,N/A,N/A,1,
2025-07-24 20:46:49,i_bench_lz4,"sf1_from_i_bench_zstd",q02,query,6489,2513,N/A,N/A,N/A,1,
2025-07-24 20:46:55,i_bench_lz4,"sf1_from_i_bench_zstd",q03,query,6132,89,N/A,N/A,N/A,1,
2025-07-24 20:47:06,i_bench_lz4,"sf1_from_i_bench_zstd",q04,query,11061,8,N/A,N/A,N/A,1,
2025-07-24 20:47:17,i_bench_lz4,"sf1_from_i_bench_zstd",q05,query,10475,100,N/A,N/A,N/A,1,
2025-07-24 20:47:23,i_bench_lz4,"sf1_from_i_bench_zstd",q06,query,6399,45,N/A,N/A,N/A,1,
2025-07-24 20:47:28,i_bench_lz4,"sf1_from_i_bench_zstd",q07,query,4195,0,N/A,N/A,N/A,1,
2025-07-24 20:47:32,i_bench_lz4,"sf1_from_i_bench_zstd",q08,query,4218,5,N/A,N/A,N/A,1,
2025-07-24 20:47:44,i_bench_lz4,"sf1_from_i_bench_zstd",q09,query,11922,1,N/A,N/A,N/A,1,
2025-07-24 20:47:49,i_bench_lz4,"sf1_from_i_bench_zstd",q10,query,4910,5,N/A,N/A,N/A,1,
2025-07-24 20:47:58,i_bench_lz4,"sf1_from_i_bench_zstd",q11,query,8698,87,N/A,N/A,N/A,1,
2025-07-24 20:48:02,i_bench_lz4,"sf1_from_i_bench_zstd",q12,query,4029,0,N/A,N/A,N/A,1,
2025-07-24 20:48:10,i_bench_lz4,"sf1_from_i_bench_zstd",q13,query,8152,0,N/A,N/A,N/A,1,
2025-07-24 20:48:26,i_bench_lz4,"sf1_from_i_bench_zstd",q14,query,15766,101,N/A,N/A,N/A,1,
2025-07-24 20:48:30,i_bench_lz4,"sf1_from_i_bench_zstd",q15,query,4374,100,N/A,N/A,N/A,1,
2025-07-24 20:48:36,i_bench_lz4,"sf1_from_i_bench_zstd",q16,query,5519,1,N/A,N/A,N/A,1,
2025-07-24 20:48:45,i_bench_lz4,"sf1_from_i_bench_zstd",q17,query,9174,1,N/A,N/A,N/A,1,
2025-07-24 20:48:49,i_bench_lz4,"sf1_from_i_bench_zstd",q18,query,4067,0,N/A,N/A,N/A,1,
2025-07-24 20:48:54,i_bench_lz4,"sf1_from_i_bench_zstd",q19,query,5308,100,N/A,N/A,N/A,1,
2025-07-24 20:48:58,i_bench_lz4,"sf1_from_i_bench_zstd",q20,query,3721,0,N/A,N/A,N/A,1,
2025-07-24 20:49:04,i_bench_lz4,"sf1_from_i_bench_zstd",q21,query,5823,100,N/A,N/A,N/A,1,
2025-07-24 20:49:10,i_bench_lz4,"sf1_from_i_bench_zstd",q22,query,5930,100,N/A,N/A,N/A,1,
2025-07-24 20:49:20,i_bench_lz4,"sf1_from_i_bench_zstd",q23,query,10357,1,N/A,N/A,N/A,1,
2025-07-24 20:49:28,i_bench_lz4,"sf1_from_i_bench_zstd",q24,query,7391,0,N/A,N/A,N/A,1,
2025-07-24 20:49:36,i_bench_lz4,"sf1_from_i_bench_zstd",q25,query,7841,1,N/A,N/A,N/A,1,
2025-07-24 20:49:38,i_bench_lz4,"sf1_from_i_bench_zstd",q26,query,2182,0,N/A,N/A,N/A,1,
2025-07-24 20:49:40,i_bench_lz4,"sf1_from_i_bench_zstd",q27,query,2080,1,N/A,N/A,N/A,1,
2025-07-24 20:49:48,i_bench_lz4,"sf1_from_i_bench_zstd",q28,query,7763,1,N/A,N/A,N/A,1,
2025-07-24 20:49:56,i_bench_lz4,"sf1_from_i_bench_zstd",q29,query,7615,1,N/A,N/A,N/A,1,
2025-07-24 20:49:59,i_bench_lz4,"sf1_from_i_bench_zstd",q30,query,3485,100,N/A,N/A,N/A,1,
2025-07-24 20:50:07,i_bench_lz4,"sf1_from_i_bench_zstd",q31,query,7902,51,N/A,N/A,N/A,1,
2025-07-24 20:50:12,i_bench_lz4,"sf1_from_i_bench_zstd",q32,query,4719,1,N/A,N/A,N/A,1,
2025-07-24 20:50:18,i_bench_lz4,"sf1_from_i_bench_zstd",q33,query,5865,0,N/A,N/A,N/A,1,
2025-07-24 20:50:20,i_bench_lz4,"sf1_from_i_bench_zstd",q34,query,2121,0,N/A,N/A,N/A,1,
2025-07-24 20:50:25,i_bench_lz4,"sf1_from_i_bench_zstd",q35,query,5320,100,N/A,N/A,N/A,1,
2025-07-24 20:50:30,i_bench_lz4,"sf1_from_i_bench_zstd",q36,query,5082,100,N/A,N/A,N/A,1,
2025-07-24 20:50:34,i_bench_lz4,"sf1_from_i_bench_zstd",q37,query,3742,1,N/A,N/A,N/A,1,
2025-07-24 20:50:39,i_bench_lz4,"sf1_from_i_bench_zstd",q38,query,4827,1,N/A,N/A,N/A,1,
2025-07-24 20:50:44,i_bench_lz4,"sf1_from_i_bench_zstd",q39,query,4984,14,N/A,N/A,N/A,1,
2025-07-24 20:50:48,i_bench_lz4,"sf1_from_i_bench_zstd",q40,query,3922,100,N/A,N/A,N/A,1,
2025-07-24 20:50:50,i_bench_lz4,"sf1_from_i_bench_zstd",q41,query,2060,0,N/A,N/A,N/A,1,
2025-07-24 20:50:54,i_bench_lz4,"sf1_from_i_bench_zstd",q42,query,3863,10,N/A,N/A,N/A,1,
2025-07-24 20:50:58,i_bench_lz4,"sf1_from_i_bench_zstd",q43,query,3668,6,N/A,N/A,N/A,1,
2025-07-24 20:51:04,i_bench_lz4,"sf1_from_i_bench_zstd",q44,query,6318,10,N/A,N/A,N/A,1,
2025-07-24 20:51:09,i_bench_lz4,"sf1_from_i_bench_zstd",q45,query,4710,19,N/A,N/A,N/A,1,
2025-07-24 20:51:14,i_bench_lz4,"sf1_from_i_bench_zstd",q46,query,4619,100,N/A,N/A,N/A,1,
2025-07-24 20:51:21,i_bench_lz4,"sf1_from_i_bench_zstd",q47,query,7186,100,N/A,N/A,N/A,1,
2025-07-24 20:51:27,i_bench_lz4,"sf1_from_i_bench_zstd",q48,query,5987,0,N/A,N/A,N/A,1,
2025-07-24 20:51:33,i_bench_lz4,"sf1_from_i_bench_zstd",q49,query,6282,32,N/A,N/A,N/A,1,
2025-07-24 20:51:39,i_bench_lz4,"sf1_from_i_bench_zstd",q50,query,5409,6,N/A,N/A,N/A,1,
2025-07-24 20:51:43,i_bench_lz4,"sf1_from_i_bench_zstd",q51,query,4655,100,N/A,N/A,N/A,1,
2025-07-24 20:51:48,i_bench_lz4,"sf1_from_i_bench_zstd",q52,query,4540,100,N/A,N/A,N/A,1,
2025-07-24 20:51:50,i_bench_lz4,"sf1_from_i_bench_zstd",q53,query,2238,0,N/A,N/A,N/A,1,
2025-07-24 20:51:53,i_bench_lz4,"sf1_from_i_bench_zstd",q54,query,2910,0,N/A,N/A,N/A,1,
2025-07-24 20:51:57,i_bench_lz4,"sf1_from_i_bench_zstd",q55,query,3743,100,N/A,N/A,N/A,1,
2025-07-24 20:52:00,i_bench_lz4,"sf1_from_i_bench_zstd",q56,query,3118,0,N/A,N/A,N/A,1,
2025-07-24 20:52:06,i_bench_lz4,"sf1_from_i_bench_zstd",q57,query,5412,100,N/A,N/A,N/A,1,
2025-07-24 20:52:14,i_bench_lz4,"sf1_from_i_bench_zstd",q58,query,8192,3,N/A,N/A,N/A,1,
2025-07-24 20:52:19,i_bench_lz4,"sf1_from_i_bench_zstd",q59,query,5168,100,N/A,N/A,N/A,1,
2025-07-24 20:52:24,i_bench_lz4,"sf1_from_i_bench_zstd",q60,query,5037,0,N/A,N/A,N/A,1,
2025-07-24 20:52:27,i_bench_lz4,"sf1_from_i_bench_zstd",q61,query,2789,0,N/A,N/A,N/A,1,
2025-07-24 20:52:32,i_bench_lz4,"sf1_from_i_bench_zstd",q62,query,4894,100,N/A,N/A,N/A,1,
2025-07-24 20:52:34,i_bench_lz4,"sf1_from_i_bench_zstd",q63,query,2077,0,N/A,N/A,N/A,1,
2025-07-24 20:52:46,i_bench_lz4,"sf1_from_i_bench_zstd",q64,query,11574,0,N/A,N/A,N/A,1,
2025-07-24 20:52:51,i_bench_lz4,"sf1_from_i_bench_zstd",q65,query,5284,100,N/A,N/A,N/A,1,
2025-07-24 20:52:55,i_bench_lz4,"sf1_from_i_bench_zstd",q66,query,3903,0,N/A,N/A,N/A,1,
2025-07-24 20:53:01,i_bench_lz4,"sf1_from_i_bench_zstd",q67,query,6021,100,N/A,N/A,N/A,1,
2025-07-24 20:53:07,i_bench_lz4,"sf1_from_i_bench_zstd",q68,query,5724,100,N/A,N/A,N/A,1,
2025-07-24 20:53:12,i_bench_lz4,"sf1_from_i_bench_zstd",q69,query,4832,100,N/A,N/A,N/A,1,
2025-07-24 20:53:17,i_bench_lz4,"sf1_from_i_bench_zstd",q70,query,4773,3,N/A,N/A,N/A,1,
2025-07-24 20:53:22,i_bench_lz4,"sf1_from_i_bench_zstd",q71,query,5680,0,N/A,N/A,N/A,1,
2025-07-24 20:53:27,i_bench_lz4,"sf1_from_i_bench_zstd",q72,query,4632,0,N/A,N/A,N/A,1,
2025-07-24 20:53:29,i_bench_lz4,"sf1_from_i_bench_zstd",q73,query,2173,0,N/A,N/A,N/A,1,
2025-07-24 20:53:36,i_bench_lz4,"sf1_from_i_bench_zstd",q74,query,6726,92,N/A,N/A,N/A,1,
2025-07-24 20:53:39,i_bench_lz4,"sf1_from_i_bench_zstd",q75,query,3124,0,N/A,N/A,N/A,1,
2025-07-24 20:53:44,i_bench_lz4,"sf1_from_i_bench_zstd",q76,query,4500,100,N/A,N/A,N/A,1,
2025-07-24 20:53:50,i_bench_lz4,"sf1_from_i_bench_zstd",q77,query,6214,44,N/A,N/A,N/A,1,
2025-07-24 20:53:57,i_bench_lz4,"sf1_from_i_bench_zstd",q78,query,6534,100,N/A,N/A,N/A,1,
2025-07-24 20:54:01,i_bench_lz4,"sf1_from_i_bench_zstd",q79,query,4664,100,N/A,N/A,N/A,1,
2025-07-24 20:54:08,i_bench_lz4,"sf1_from_i_bench_zstd",q80,query,6503,100,N/A,N/A,N/A,1,
2025-07-24 20:54:12,i_bench_lz4,"sf1_from_i_bench_zstd",q81,query,4482,100,N/A,N/A,N/A,1,
2025-07-24 20:54:16,i_bench_lz4,"sf1_from_i_bench_zstd",q82,query,3720,2,N/A,N/A,N/A,1,
2025-07-24 20:54:22,i_bench_lz4,"sf1_from_i_bench_zstd",q83,query,5670,21,N/A,N/A,N/A,1,
2025-07-24 20:54:26,i_bench_lz4,"sf1_from_i_bench_zstd",q84,query,4430,25,N/A,N/A,N/A,1,
2025-07-24 20:54:33,i_bench_lz4,"sf1_from_i_bench_zstd",q85,query,6223,0,N/A,N/A,N/A,1,
2025-07-24 20:54:37,i_bench_lz4,"sf1_from_i_bench_zstd",q86,query,3926,100,N/A,N/A,N/A,1,
2025-07-24 20:54:41,i_bench_lz4,"sf1_from_i_bench_zstd",q87,query,4476,1,N/A,N/A,N/A,1,
2025-07-24 20:54:49,i_bench_lz4,"sf1_from_i_bench_zstd",q88,query,7613,1,N/A,N/A,N/A,1,
2025-07-24 20:54:51,i_bench_lz4,"sf1_from_i_bench_zstd",q89,query,2362,0,N/A,N/A,N/A,1,
2025-07-24 20:54:55,i_bench_lz4,"sf1_from_i_bench_zstd",q90,query,3655,1,N/A,N/A,N/A,1,
2025-07-24 20:55:00,i_bench_lz4,"sf1_from_i_bench_zstd",q91,query,4769,0,N/A,N/A,N/A,1,
2025-07-24 20:55:04,i_bench_lz4,"sf1_from_i_bench_zstd",q92,query,4023,1,N/A,N/A,N/A,1,
2025-07-24 20:55:06,i_bench_lz4,"sf1_from_i_bench_zstd",q93,query,1766,0,N/A,N/A,N/A,1,
2025-07-24 20:55:08,i_bench_lz4,"sf1_from_i_bench_zstd",q94,query,2274,1,N/A,N/A,N/A,1,
2025-07-24 20:55:10,i_bench_lz4,"sf1_from_i_bench_zstd",q95,query,2476,1,N/A,N/A,N/A,1,
2025-07-24 20:55:14,i_bench_lz4,"sf1_from_i_bench_zstd",q96,query,3382,1,N/A,N/A,N/A,1,
2025-07-24 20:55:18,i_bench_lz4,"sf1_from_i_bench_zstd",q97,query,3801,1,N/A,N/A,N/A,1,
2025-07-24 20:55:22,i_bench_lz4,"sf1_from_i_bench_zstd",q98,query,3999,0,N/A,N/A,N/A,1,
2025-07-24 20:55:25,i_bench_lz4,"sf1_from_i_bench_zstd",q99,query,3585,90,N/A,N/A,N/A,1,
2025-07-24 20:55:39,i_bench_none,"sf1_from_i_bench_gzip",q01,query,10794,100,N/A,N/A,N/A,1,
2025-07-24 20:55:46,i_bench_none,"sf1_from_i_bench_gzip",q02,query,6953,2513,N/A,N/A,N/A,1,
2025-07-24 20:55:53,i_bench_none,"sf1_from_i_bench_gzip",q03,query,6792,89,N/A,N/A,N/A,1,
2025-07-24 20:56:05,i_bench_none,"sf1_from_i_bench_gzip",q04,query,11871,8,N/A,N/A,N/A,1,
2025-07-24 20:56:15,i_bench_none,"sf1_from_i_bench_gzip",q05,query,10311,100,N/A,N/A,N/A,1,
2025-07-24 20:56:22,i_bench_none,"sf1_from_i_bench_gzip",q06,query,6743,45,N/A,N/A,N/A,1,
2025-07-24 20:56:27,i_bench_none,"sf1_from_i_bench_gzip",q07,query,4763,0,N/A,N/A,N/A,1,
2025-07-24 20:56:35,i_bench_none,"sf1_from_i_bench_gzip",q08,query,8778,5,N/A,N/A,N/A,1,
2025-07-24 20:56:49,i_bench_none,"sf1_from_i_bench_gzip",q09,query,13080,1,N/A,N/A,N/A,1,
2025-07-24 20:56:56,i_bench_none,"sf1_from_i_bench_gzip",q10,query,7173,5,N/A,N/A,N/A,1,
2025-07-24 20:57:05,i_bench_none,"sf1_from_i_bench_gzip",q11,query,8740,87,N/A,N/A,N/A,1,
2025-07-24 20:57:09,i_bench_none,"sf1_from_i_bench_gzip",q12,query,4101,0,N/A,N/A,N/A,1,
2025-07-24 20:57:19,i_bench_none,"sf1_from_i_bench_gzip",q13,query,10089,0,N/A,N/A,N/A,1,
2025-07-24 20:57:39,i_bench_none,"sf1_from_i_bench_gzip",q14,query,19979,101,N/A,N/A,N/A,1,
2025-07-24 20:57:43,i_bench_none,"sf1_from_i_bench_gzip",q15,query,4456,100,N/A,N/A,N/A,1,
2025-07-24 20:57:51,i_bench_none,"sf1_from_i_bench_gzip",q16,query,7795,1,N/A,N/A,N/A,1,
2025-07-24 20:58:02,i_bench_none,"sf1_from_i_bench_gzip",q17,query,10410,1,N/A,N/A,N/A,1,
2025-07-24 20:58:11,i_bench_none,"sf1_from_i_bench_gzip",q18,query,8928,0,N/A,N/A,N/A,1,
2025-07-24 20:58:17,i_bench_none,"sf1_from_i_bench_gzip",q19,query,6284,100,N/A,N/A,N/A,1,
2025-07-24 20:58:21,i_bench_none,"sf1_from_i_bench_gzip",q20,query,4164,0,N/A,N/A,N/A,1,
2025-07-24 20:58:30,i_bench_none,"sf1_from_i_bench_gzip",q21,query,8185,100,N/A,N/A,N/A,1,
2025-07-24 20:58:37,i_bench_none,"sf1_from_i_bench_gzip",q22,query,7026,100,N/A,N/A,N/A,1,
2025-07-24 20:58:48,i_bench_none,"sf1_from_i_bench_gzip",q23,query,10974,1,N/A,N/A,N/A,1,
2025-07-24 20:58:56,i_bench_none,"sf1_from_i_bench_gzip",q24,query,8390,0,N/A,N/A,N/A,1,
2025-07-24 20:59:07,i_bench_none,"sf1_from_i_bench_gzip",q25,query,11170,1,N/A,N/A,N/A,1,
2025-07-24 20:59:10,i_bench_none,"sf1_from_i_bench_gzip",q26,query,2604,0,N/A,N/A,N/A,1,
2025-07-24 20:59:13,i_bench_none,"sf1_from_i_bench_gzip",q27,query,2673,1,N/A,N/A,N/A,1,
2025-07-24 20:59:21,i_bench_none,"sf1_from_i_bench_gzip",q28,query,7934,1,N/A,N/A,N/A,1,
2025-07-24 20:59:32,i_bench_none,"sf1_from_i_bench_gzip",q29,query,11220,1,N/A,N/A,N/A,1,
2025-07-24 20:59:37,i_bench_none,"sf1_from_i_bench_gzip",q30,query,4702,100,N/A,N/A,N/A,1,
2025-07-24 20:59:45,i_bench_none,"sf1_from_i_bench_gzip",q31,query,8316,51,N/A,N/A,N/A,1,
2025-07-24 20:59:50,i_bench_none,"sf1_from_i_bench_gzip",q32,query,4688,1,N/A,N/A,N/A,1,
2025-07-24 20:59:57,i_bench_none,"sf1_from_i_bench_gzip",q33,query,6791,0,N/A,N/A,N/A,1,
2025-07-24 21:00:00,i_bench_none,"sf1_from_i_bench_gzip",q34,query,3111,0,N/A,N/A,N/A,1,
2025-07-24 21:00:07,i_bench_none,"sf1_from_i_bench_gzip",q35,query,7319,100,N/A,N/A,N/A,1,
2025-07-24 21:00:17,i_bench_none,"sf1_from_i_bench_gzip",q36,query,9617,100,N/A,N/A,N/A,1,
2025-07-24 21:00:23,i_bench_none,"sf1_from_i_bench_gzip",q37,query,5896,1,N/A,N/A,N/A,1,
2025-07-24 21:00:28,i_bench_none,"sf1_from_i_bench_gzip",q38,query,4914,1,N/A,N/A,N/A,1,
2025-07-24 21:00:37,i_bench_none,"sf1_from_i_bench_gzip",q39,query,9197,14,N/A,N/A,N/A,1,
2025-07-24 21:00:42,i_bench_none,"sf1_from_i_bench_gzip",q40,query,4604,100,N/A,N/A,N/A,1,
2025-07-24 21:00:44,i_bench_none,"sf1_from_i_bench_gzip",q41,query,2046,0,N/A,N/A,N/A,1,
2025-07-24 21:00:48,i_bench_none,"sf1_from_i_bench_gzip",q42,query,4136,10,N/A,N/A,N/A,1,
2025-07-24 21:00:52,i_bench_none,"sf1_from_i_bench_gzip",q43,query,4083,6,N/A,N/A,N/A,1,
2025-07-24 21:00:59,i_bench_none,"sf1_from_i_bench_gzip",q44,query,6555,10,N/A,N/A,N/A,1,
2025-07-24 21:01:05,i_bench_none,"sf1_from_i_bench_gzip",q45,query,6457,19,N/A,N/A,N/A,1,
2025-07-24 21:01:13,i_bench_none,"sf1_from_i_bench_gzip",q46,query,7285,100,N/A,N/A,N/A,1,
2025-07-24 21:01:20,i_bench_none,"sf1_from_i_bench_gzip",q47,query,6989,100,N/A,N/A,N/A,1,
2025-07-24 21:01:27,i_bench_none,"sf1_from_i_bench_gzip",q48,query,7710,0,N/A,N/A,N/A,1,
2025-07-24 21:01:35,i_bench_none,"sf1_from_i_bench_gzip",q49,query,7843,32,N/A,N/A,N/A,1,
2025-07-24 21:01:43,i_bench_none,"sf1_from_i_bench_gzip",q50,query,7997,6,N/A,N/A,N/A,1,
2025-07-24 21:01:48,i_bench_none,"sf1_from_i_bench_gzip",q51,query,4802,100,N/A,N/A,N/A,1,
2025-07-24 21:01:53,i_bench_none,"sf1_from_i_bench_gzip",q52,query,4438,100,N/A,N/A,N/A,1,
2025-07-24 21:01:55,i_bench_none,"sf1_from_i_bench_gzip",q53,query,2695,0,N/A,N/A,N/A,1,
2025-07-24 21:01:59,i_bench_none,"sf1_from_i_bench_gzip",q54,query,3462,0,N/A,N/A,N/A,1,
2025-07-24 21:02:03,i_bench_none,"sf1_from_i_bench_gzip",q55,query,4077,100,N/A,N/A,N/A,1,
2025-07-24 21:02:07,i_bench_none,"sf1_from_i_bench_gzip",q56,query,3649,0,N/A,N/A,N/A,1,
2025-07-24 21:02:13,i_bench_none,"sf1_from_i_bench_gzip",q57,query,5864,100,N/A,N/A,N/A,1,
2025-07-24 21:02:20,i_bench_none,"sf1_from_i_bench_gzip",q58,query,6946,3,N/A,N/A,N/A,1,
2025-07-24 21:02:24,i_bench_none,"sf1_from_i_bench_gzip",q59,query,4486,100,N/A,N/A,N/A,1,
2025-07-24 21:02:30,i_bench_none,"sf1_from_i_bench_gzip",q60,query,5710,0,N/A,N/A,N/A,1,
2025-07-24 21:02:33,i_bench_none,"sf1_from_i_bench_gzip",q61,query,3536,0,N/A,N/A,N/A,1,
2025-07-24 21:02:39,i_bench_none,"sf1_from_i_bench_gzip",q62,query,5604,100,N/A,N/A,N/A,1,
2025-07-24 21:02:42,i_bench_none,"sf1_from_i_bench_gzip",q63,query,2776,0,N/A,N/A,N/A,1,
2025-07-24 21:02:58,i_bench_none,"sf1_from_i_bench_gzip",q64,query,15913,0,N/A,N/A,N/A,1,
2025-07-24 21:03:03,i_bench_none,"sf1_from_i_bench_gzip",q65,query,5342,100,N/A,N/A,N/A,1,
2025-07-24 21:03:08,i_bench_none,"sf1_from_i_bench_gzip",q66,query,4481,0,N/A,N/A,N/A,1,
2025-07-24 21:03:15,i_bench_none,"sf1_from_i_bench_gzip",q67,query,7117,100,N/A,N/A,N/A,1,
2025-07-24 21:03:27,i_bench_none,"sf1_from_i_bench_gzip",q68,query,11719,100,N/A,N/A,N/A,1,
2025-07-24 21:03:34,i_bench_none,"sf1_from_i_bench_gzip",q69,query,6720,100,N/A,N/A,N/A,1,
2025-07-24 21:03:41,i_bench_none,"sf1_from_i_bench_gzip",q70,query,7263,3,N/A,N/A,N/A,1,
2025-07-24 21:03:47,i_bench_none,"sf1_from_i_bench_gzip",q71,query,5665,0,N/A,N/A,N/A,1,
2025-07-24 21:03:52,i_bench_none,"sf1_from_i_bench_gzip",q72,query,5458,0,N/A,N/A,N/A,1,
2025-07-24 21:03:55,i_bench_none,"sf1_from_i_bench_gzip",q73,query,3048,0,N/A,N/A,N/A,1,
2025-07-24 21:04:03,i_bench_none,"sf1_from_i_bench_gzip",q74,query,7773,92,N/A,N/A,N/A,1,
2025-07-24 21:04:06,i_bench_none,"sf1_from_i_bench_gzip",q75,query,3249,0,N/A,N/A,N/A,1,
2025-07-24 21:04:12,i_bench_none,"sf1_from_i_bench_gzip",q76,query,5291,100,N/A,N/A,N/A,1,
2025-07-24 21:04:20,i_bench_none,"sf1_from_i_bench_gzip",q77,query,8294,44,N/A,N/A,N/A,1,
2025-07-24 21:04:27,i_bench_none,"sf1_from_i_bench_gzip",q78,query,6611,100,N/A,N/A,N/A,1,
2025-07-24 21:04:33,i_bench_none,"sf1_from_i_bench_gzip",q79,query,6678,100,N/A,N/A,N/A,1,
2025-07-24 21:04:40,i_bench_none,"sf1_from_i_bench_gzip",q80,query,7078,100,N/A,N/A,N/A,1,
2025-07-24 21:04:45,i_bench_none,"sf1_from_i_bench_gzip",q81,query,4880,100,N/A,N/A,N/A,1,
2025-07-24 21:04:51,i_bench_none,"sf1_from_i_bench_gzip",q82,query,5740,2,N/A,N/A,N/A,1,
2025-07-24 21:04:58,i_bench_none,"sf1_from_i_bench_gzip",q83,query,6930,21,N/A,N/A,N/A,1,
2025-07-24 21:05:04,i_bench_none,"sf1_from_i_bench_gzip",q84,query,5696,25,N/A,N/A,N/A,1,
2025-07-24 21:05:13,i_bench_none,"sf1_from_i_bench_gzip",q85,query,9105,0,N/A,N/A,N/A,1,
2025-07-24 21:05:17,i_bench_none,"sf1_from_i_bench_gzip",q86,query,4238,100,N/A,N/A,N/A,1,
2025-07-24 21:05:22,i_bench_none,"sf1_from_i_bench_gzip",q87,query,4915,1,N/A,N/A,N/A,1,
2025-07-24 21:05:35,i_bench_none,"sf1_from_i_bench_gzip",q88,query,12303,1,N/A,N/A,N/A,1,
2025-07-24 21:05:38,i_bench_none,"sf1_from_i_bench_gzip",q89,query,3262,0,N/A,N/A,N/A,1,
2025-07-24 21:05:42,i_bench_none,"sf1_from_i_bench_gzip",q90,query,4103,1,N/A,N/A,N/A,1,
2025-07-24 21:05:50,i_bench_none,"sf1_from_i_bench_gzip",q91,query,8213,0,N/A,N/A,N/A,1,
2025-07-24 21:05:55,i_bench_none,"sf1_from_i_bench_gzip",q92,query,4327,1,N/A,N/A,N/A,1,
2025-07-24 21:05:57,i_bench_none,"sf1_from_i_bench_gzip",q93,query,1776,0,N/A,N/A,N/A,1,
2025-07-24 21:05:59,i_bench_none,"sf1_from_i_bench_gzip",q94,query,2747,1,N/A,N/A,N/A,1,
2025-07-24 21:06:02,i_bench_none,"sf1_from_i_bench_gzip",q95,query,3012,1,N/A,N/A,N/A,1,
2025-07-24 21:06:06,i_bench_none,"sf1_from_i_bench_gzip",q96,query,3663,1,N/A,N/A,N/A,1,
2025-07-24 21:06:10,i_bench_none,"sf1_from_i_bench_gzip",q97,query,4237,1,N/A,N/A,N/A,1,
2025-07-24 21:06:16,i_bench_none,"sf1_from_i_bench_gzip",q98,query,5175,0,N/A,N/A,N/A,1,
2025-07-24 21:06:21,i_bench_none,"sf1_from_i_bench_gzip",q99,query,4781,90,N/A,N/A,N/A,1,
2025-07-24 21:06:34,i_bench_none,"sf1_from_i_bench_lz4",q01,query,10348,100,N/A,N/A,N/A,1,
