timestamp,catalog,schema,object,operation,duration_ms,rows,total_records,total_files_size,total_data_files,worker_count,cross_copy_info
2025-07-23 20:02:32,i_bench_lz4,"sf1_from_i_bench_gzip",q28,query,18166,1,N/A,N/A,N/A,1,
2025-07-23 20:02:47,i_bench_lz4,"sf1_from_i_bench_gzip",q29,query,15440,1,N/A,N/A,N/A,1,
2025-07-23 20:02:57,i_bench_lz4,"sf1_from_i_bench_gzip",q30,query,9440,100,N/A,N/A,N/A,1,
2025-07-23 20:03:16,i_bench_lz4,"sf1_from_i_bench_gzip",q31,query,18948,51,N/A,N/A,N/A,1,
2025-07-23 20:03:24,i_bench_lz4,"sf1_from_i_bench_gzip",q32,query,8469,1,N/A,N/A,N/A,1,
2025-07-23 20:03:38,i_bench_lz4,"sf1_from_i_bench_gzip",q33,query,13099,0,N/A,N/A,N/A,1,
2025-07-23 20:03:44,i_bench_lz4,"sf1_from_i_bench_gzip",q34,query,6440,0,N/A,N/A,N/A,1,
2025-07-23 20:04:01,i_bench_lz4,"sf1_from_i_bench_gzip",q35,query,16921,100,N/A,N/A,N/A,1,
2025-07-23 20:04:15,i_bench_lz4,"sf1_from_i_bench_gzip",q36,query,13048,100,N/A,N/A,N/A,1,
2025-07-23 20:04:19,i_bench_lz4,"sf1_from_i_bench_gzip",q37,query,4409,2,N/A,N/A,N/A,1,
2025-07-23 20:04:35,i_bench_lz4,"sf1_from_i_bench_gzip",q38,query,16219,1,N/A,N/A,N/A,1,
2025-07-23 20:04:40,i_bench_lz4,"sf1_from_i_bench_gzip",q39,query,4876,2,N/A,N/A,N/A,1,
2025-07-23 20:04:51,i_bench_lz4,"sf1_from_i_bench_gzip",q40,query,10048,100,N/A,N/A,N/A,1,
2025-07-23 20:04:57,i_bench_lz4,"sf1_from_i_bench_gzip",q41,query,6152,0,N/A,N/A,N/A,1,
2025-07-23 20:05:06,i_bench_lz4,"sf1_from_i_bench_gzip",q42,query,9329,10,N/A,N/A,N/A,1,
2025-07-23 20:05:15,i_bench_lz4,"sf1_from_i_bench_gzip",q43,query,8549,6,N/A,N/A,N/A,1,
2025-07-23 20:05:28,i_bench_lz4,"sf1_from_i_bench_gzip",q44,query,12364,10,N/A,N/A,N/A,1,
2025-07-23 20:05:37,i_bench_lz4,"sf1_from_i_bench_gzip",q45,query,9178,19,N/A,N/A,N/A,1,
2025-07-23 20:05:48,i_bench_lz4,"sf1_from_i_bench_gzip",q46,query,10949,100,N/A,N/A,N/A,1,
2025-07-23 20:12:28,i_bench_lz4,"sf1_from_i_bench_gzip",q47,query,400243,100,N/A,N/A,N/A,1,
2025-07-23 20:12:49,i_bench_lz4,"sf1_from_i_bench_gzip",q48,query,20245,0,N/A,N/A,N/A,1,
2025-07-23 20:13:24,i_bench_lz4,"sf1_from_i_bench_gzip",q49,query,34758,32,N/A,N/A,N/A,1,
2025-07-23 20:13:47,i_bench_lz4,"sf1_from_i_bench_gzip",q50,query,22656,6,N/A,N/A,N/A,1,
2025-07-23 20:35:56,i_bench_lz4,"sf1_from_i_bench_gzip",q51,query,1329701,100,N/A,N/A,N/A,1,
2025-07-23 20:36:03,i_bench_lz4,"sf1_from_i_bench_gzip",q52,query,6716,100,N/A,N/A,N/A,1,
2025-07-23 20:36:12,i_bench_lz4,"sf1_from_i_bench_gzip",q53,query,8617,0,N/A,N/A,N/A,1,
2025-07-23 20:36:38,i_bench_lz4,"sf1_from_i_bench_gzip",q54,query,24787,0,N/A,N/A,N/A,1,
2025-07-23 20:36:50,i_bench_lz4,"sf1_from_i_bench_gzip",q55,query,11900,100,N/A,N/A,N/A,1,
2025-07-23 20:37:03,i_bench_lz4,"sf1_from_i_bench_gzip",q56,query,11981,0,N/A,N/A,N/A,1,
2025-07-23 20:37:11,i_bench_lz4,"sf1_from_i_bench_gzip",q57,query,7945,100,N/A,N/A,N/A,1,
2025-07-23 20:37:19,i_bench_lz4,"sf1_from_i_bench_gzip",q58,query,8026,3,N/A,N/A,N/A,1,
2025-07-23 20:37:25,i_bench_lz4,"sf1_from_i_bench_gzip",q59,query,6642,100,N/A,N/A,N/A,1,
2025-07-23 20:37:31,i_bench_lz4,"sf1_from_i_bench_gzip",q60,query,5816,0,N/A,N/A,N/A,1,
2025-07-23 20:37:35,i_bench_lz4,"sf1_from_i_bench_gzip",q61,query,3448,0,N/A,N/A,N/A,1,
2025-07-23 20:37:41,i_bench_lz4,"sf1_from_i_bench_gzip",q62,query,6039,100,N/A,N/A,N/A,1,
2025-07-23 20:37:44,i_bench_lz4,"sf1_from_i_bench_gzip",q63,query,2892,0,N/A,N/A,N/A,1,
2025-07-23 20:38:01,i_bench_lz4,"sf1_from_i_bench_gzip",q64,query,17065,0,N/A,N/A,N/A,1,
2025-07-23 20:38:07,i_bench_lz4,"sf1_from_i_bench_gzip",q65,query,5738,100,N/A,N/A,N/A,1,
2025-07-23 20:38:11,i_bench_lz4,"sf1_from_i_bench_gzip",q66,query,4089,0,N/A,N/A,N/A,1,
2025-07-23 20:38:19,i_bench_lz4,"sf1_from_i_bench_gzip",q67,query,7801,100,N/A,N/A,N/A,1,
2025-07-23 20:38:26,i_bench_lz4,"sf1_from_i_bench_gzip",q68,query,6857,100,N/A,N/A,N/A,1,
2025-07-23 20:38:31,i_bench_lz4,"sf1_from_i_bench_gzip",q69,query,5126,100,N/A,N/A,N/A,1,
2025-07-23 20:38:36,i_bench_lz4,"sf1_from_i_bench_gzip",q70,query,5547,3,N/A,N/A,N/A,1,
2025-07-23 20:38:43,i_bench_lz4,"sf1_from_i_bench_gzip",q71,query,6417,0,N/A,N/A,N/A,1,
2025-07-23 20:38:45,i_bench_lz4,"sf1_from_i_bench_gzip",q72,query,1798,2,N/A,N/A,N/A,1,
2025-07-23 20:38:47,i_bench_lz4,"sf1_from_i_bench_gzip",q73,query,2335,0,N/A,N/A,N/A,1,
2025-07-23 20:38:55,i_bench_lz4,"sf1_from_i_bench_gzip",q74,query,7741,92,N/A,N/A,N/A,1,
2025-07-23 20:38:59,i_bench_lz4,"sf1_from_i_bench_gzip",q75,query,4216,0,N/A,N/A,N/A,1,
2025-07-23 20:39:05,i_bench_lz4,"sf1_from_i_bench_gzip",q76,query,5772,100,N/A,N/A,N/A,1,
2025-07-23 20:39:15,i_bench_lz4,"sf1_from_i_bench_gzip",q77,query,9770,44,N/A,N/A,N/A,1,
2025-07-23 20:39:23,i_bench_lz4,"sf1_from_i_bench_gzip",q78,query,8226,100,N/A,N/A,N/A,1,
2025-07-23 20:39:30,i_bench_lz4,"sf1_from_i_bench_gzip",q79,query,6385,100,N/A,N/A,N/A,1,
2025-07-23 20:39:37,i_bench_lz4,"sf1_from_i_bench_gzip",q80,query,7413,100,N/A,N/A,N/A,1,
2025-07-23 20:39:42,i_bench_lz4,"sf1_from_i_bench_gzip",q81,query,5197,100,N/A,N/A,N/A,1,
2025-07-23 20:39:44,i_bench_lz4,"sf1_from_i_bench_gzip",q82,query,1510,2,N/A,N/A,N/A,1,
2025-07-23 20:39:50,i_bench_lz4,"sf1_from_i_bench_gzip",q83,query,6109,21,N/A,N/A,N/A,1,
2025-07-23 20:39:55,i_bench_lz4,"sf1_from_i_bench_gzip",q84,query,4644,25,N/A,N/A,N/A,1,
2025-07-23 20:40:01,i_bench_lz4,"sf1_from_i_bench_gzip",q85,query,6258,0,N/A,N/A,N/A,1,
2025-07-23 20:40:05,i_bench_lz4,"sf1_from_i_bench_gzip",q86,query,4186,100,N/A,N/A,N/A,1,
2025-07-23 20:40:16,i_bench_lz4,"sf1_from_i_bench_gzip",q87,query,10487,1,N/A,N/A,N/A,1,
2025-07-23 20:40:25,i_bench_lz4,"sf1_from_i_bench_gzip",q88,query,9060,1,N/A,N/A,N/A,1,
2025-07-23 20:40:33,i_bench_lz4,"sf1_from_i_bench_gzip",q89,query,7705,0,N/A,N/A,N/A,1,
2025-07-23 20:40:38,i_bench_lz4,"sf1_from_i_bench_gzip",q90,query,5374,1,N/A,N/A,N/A,1,
2025-07-23 20:40:44,i_bench_lz4,"sf1_from_i_bench_gzip",q91,query,5724,0,N/A,N/A,N/A,1,
2025-07-23 20:40:49,i_bench_lz4,"sf1_from_i_bench_gzip",q92,query,4732,1,N/A,N/A,N/A,1,
2025-07-23 20:40:51,i_bench_lz4,"sf1_from_i_bench_gzip",q93,query,1882,0,N/A,N/A,N/A,1,
2025-07-23 20:40:54,i_bench_lz4,"sf1_from_i_bench_gzip",q94,query,2795,1,N/A,N/A,N/A,1,
2025-07-23 20:40:57,i_bench_lz4,"sf1_from_i_bench_gzip",q95,query,2939,1,N/A,N/A,N/A,1,
2025-07-23 20:41:01,i_bench_lz4,"sf1_from_i_bench_gzip",q96,query,4032,1,N/A,N/A,N/A,1,
2025-07-23 20:41:06,i_bench_lz4,"sf1_from_i_bench_gzip",q97,query,4667,1,N/A,N/A,N/A,1,
2025-07-23 20:41:11,i_bench_lz4,"sf1_from_i_bench_gzip",q98,query,5213,0,N/A,N/A,N/A,1,
2025-07-23 20:41:15,i_bench_lz4,"sf1_from_i_bench_gzip",q99,query,4464,90,N/A,N/A,N/A,1,
2025-07-23 20:41:20,i_bench_lz4,"sf1_from_i_bench_none",q01,query,1591,2,N/A,N/A,N/A,1,
2025-07-23 20:41:22,i_bench_lz4,"sf1_from_i_bench_none",q02,query,1892,2,N/A,N/A,N/A,1,
2025-07-23 20:41:24,i_bench_lz4,"sf1_from_i_bench_none",q03,query,1543,2,N/A,N/A,N/A,1,
2025-07-23 20:41:25,i_bench_lz4,"sf1_from_i_bench_none",q04,query,1525,2,N/A,N/A,N/A,1,
2025-07-23 20:41:27,i_bench_lz4,"sf1_from_i_bench_none",q05,query,1663,2,N/A,N/A,N/A,1,
2025-07-23 20:41:28,i_bench_lz4,"sf1_from_i_bench_none",q06,query,1528,2,N/A,N/A,N/A,1,
2025-07-23 20:41:30,i_bench_lz4,"sf1_from_i_bench_none",q07,query,1685,2,N/A,N/A,N/A,1,
2025-07-23 20:41:32,i_bench_lz4,"sf1_from_i_bench_none",q08,query,1937,2,N/A,N/A,N/A,1,
2025-07-23 20:41:35,i_bench_lz4,"sf1_from_i_bench_none",q09,query,2373,2,N/A,N/A,N/A,1,
2025-07-23 20:41:38,i_bench_lz4,"sf1_from_i_bench_none",q10,query,2802,2,N/A,N/A,N/A,1,
2025-07-23 20:41:40,i_bench_lz4,"sf1_from_i_bench_none",q11,query,2345,2,N/A,N/A,N/A,1,
2025-07-23 20:41:42,i_bench_lz4,"sf1_from_i_bench_none",q12,query,1725,2,N/A,N/A,N/A,1,
2025-07-23 20:41:44,i_bench_lz4,"sf1_from_i_bench_none",q13,query,1706,2,N/A,N/A,N/A,1,
2025-07-23 20:41:45,i_bench_lz4,"sf1_from_i_bench_none",q14,query,1554,2,N/A,N/A,N/A,1,
2025-07-23 20:41:47,i_bench_lz4,"sf1_from_i_bench_none",q15,query,1569,2,N/A,N/A,N/A,1,
2025-07-23 20:41:48,i_bench_lz4,"sf1_from_i_bench_none",q16,query,1591,2,N/A,N/A,N/A,1,
2025-07-23 20:41:50,i_bench_lz4,"sf1_from_i_bench_none",q17,query,1501,2,N/A,N/A,N/A,1,
2025-07-23 20:41:52,i_bench_lz4,"sf1_from_i_bench_none",q18,query,1474,2,N/A,N/A,N/A,1,
2025-07-23 20:41:53,i_bench_lz4,"sf1_from_i_bench_none",q19,query,1891,2,N/A,N/A,N/A,1,
2025-07-23 20:41:55,i_bench_lz4,"sf1_from_i_bench_none",q20,query,1665,2,N/A,N/A,N/A,1,
2025-07-23 20:42:00,i_bench_lz4,"sf1_from_i_bench_none",q21,query,4237,2,N/A,N/A,N/A,1,
2025-07-23 20:42:03,i_bench_lz4,"sf1_from_i_bench_none",q22,query,3280,2,N/A,N/A,N/A,1,
2025-07-23 20:42:06,i_bench_lz4,"sf1_from_i_bench_none",q23,query,2351,2,N/A,N/A,N/A,1,
2025-07-23 20:42:08,i_bench_lz4,"sf1_from_i_bench_none",q24,query,2074,2,N/A,N/A,N/A,1,
2025-07-23 20:42:10,i_bench_lz4,"sf1_from_i_bench_none",q25,query,2017,2,N/A,N/A,N/A,1,
2025-07-23 20:42:12,i_bench_lz4,"sf1_from_i_bench_none",q26,query,2113,2,N/A,N/A,N/A,1,
2025-07-23 20:42:14,i_bench_lz4,"sf1_from_i_bench_none",q27,query,2091,2,N/A,N/A,N/A,1,
2025-07-23 20:42:16,i_bench_lz4,"sf1_from_i_bench_none",q28,query,2195,2,N/A,N/A,N/A,1,
2025-07-23 20:42:19,i_bench_lz4,"sf1_from_i_bench_none",q29,query,2173,2,N/A,N/A,N/A,1,
2025-07-23 20:42:21,i_bench_lz4,"sf1_from_i_bench_none",q30,query,2079,2,N/A,N/A,N/A,1,
2025-07-23 20:42:23,i_bench_lz4,"sf1_from_i_bench_none",q31,query,2242,2,N/A,N/A,N/A,1,
2025-07-23 20:42:25,i_bench_lz4,"sf1_from_i_bench_none",q32,query,1974,2,N/A,N/A,N/A,1,
2025-07-23 20:42:27,i_bench_lz4,"sf1_from_i_bench_none",q33,query,2003,2,N/A,N/A,N/A,1,
2025-07-23 20:42:29,i_bench_lz4,"sf1_from_i_bench_none",q34,query,2044,2,N/A,N/A,N/A,1,
2025-07-23 20:42:32,i_bench_lz4,"sf1_from_i_bench_none",q35,query,2827,2,N/A,N/A,N/A,1,
2025-07-23 20:42:35,i_bench_lz4,"sf1_from_i_bench_none",q36,query,2356,2,N/A,N/A,N/A,1,
2025-07-23 20:42:36,i_bench_lz4,"sf1_from_i_bench_none",q37,query,1789,2,N/A,N/A,N/A,1,
2025-07-23 20:42:38,i_bench_lz4,"sf1_from_i_bench_none",q38,query,1753,2,N/A,N/A,N/A,1,
2025-07-23 20:42:41,i_bench_lz4,"sf1_from_i_bench_none",q39,query,2521,2,N/A,N/A,N/A,1,
2025-07-23 20:42:44,i_bench_lz4,"sf1_from_i_bench_none",q40,query,3523,2,N/A,N/A,N/A,1,
2025-07-23 20:42:47,i_bench_lz4,"sf1_from_i_bench_none",q41,query,2209,2,N/A,N/A,N/A,1,
2025-07-23 20:42:49,i_bench_lz4,"sf1_from_i_bench_none",q42,query,2117,2,N/A,N/A,N/A,1,
2025-07-23 20:42:51,i_bench_lz4,"sf1_from_i_bench_none",q43,query,1799,2,N/A,N/A,N/A,1,
2025-07-23 20:42:53,i_bench_lz4,"sf1_from_i_bench_none",q44,query,1927,2,N/A,N/A,N/A,1,
2025-07-23 20:42:55,i_bench_lz4,"sf1_from_i_bench_none",q45,query,1984,2,N/A,N/A,N/A,1,
2025-07-23 20:42:57,i_bench_lz4,"sf1_from_i_bench_none",q46,query,1840,2,N/A,N/A,N/A,1,
2025-07-23 20:42:58,i_bench_lz4,"sf1_from_i_bench_none",q47,query,1655,2,N/A,N/A,N/A,1,
2025-07-23 20:43:00,i_bench_lz4,"sf1_from_i_bench_none",q48,query,1584,2,N/A,N/A,N/A,1,
2025-07-23 20:43:02,i_bench_lz4,"sf1_from_i_bench_none",q49,query,1441,2,N/A,N/A,N/A,1,
2025-07-23 20:43:03,i_bench_lz4,"sf1_from_i_bench_none",q50,query,1452,2,N/A,N/A,N/A,1,
2025-07-23 20:43:05,i_bench_lz4,"sf1_from_i_bench_none",q51,query,1473,2,N/A,N/A,N/A,1,
2025-07-23 20:43:06,i_bench_lz4,"sf1_from_i_bench_none",q52,query,1451,2,N/A,N/A,N/A,1,
2025-07-23 20:43:08,i_bench_lz4,"sf1_from_i_bench_none",q53,query,1501,2,N/A,N/A,N/A,1,
2025-07-23 20:43:09,i_bench_lz4,"sf1_from_i_bench_none",q54,query,1485,2,N/A,N/A,N/A,1,
2025-07-23 20:43:11,i_bench_lz4,"sf1_from_i_bench_none",q55,query,1505,2,N/A,N/A,N/A,1,
2025-07-23 20:43:12,i_bench_lz4,"sf1_from_i_bench_none",q56,query,1464,2,N/A,N/A,N/A,1,
2025-07-23 20:43:14,i_bench_lz4,"sf1_from_i_bench_none",q57,query,1440,2,N/A,N/A,N/A,1,
2025-07-23 20:43:15,i_bench_lz4,"sf1_from_i_bench_none",q58,query,1517,2,N/A,N/A,N/A,1,
2025-07-23 20:43:17,i_bench_lz4,"sf1_from_i_bench_none",q59,query,1562,2,N/A,N/A,N/A,1,
2025-07-23 20:43:18,i_bench_lz4,"sf1_from_i_bench_none",q60,query,1509,2,N/A,N/A,N/A,1,
2025-07-23 20:43:20,i_bench_lz4,"sf1_from_i_bench_none",q61,query,1414,2,N/A,N/A,N/A,1,
2025-07-23 20:43:21,i_bench_lz4,"sf1_from_i_bench_none",q62,query,1497,2,N/A,N/A,N/A,1,
2025-07-23 20:43:23,i_bench_lz4,"sf1_from_i_bench_none",q63,query,1546,2,N/A,N/A,N/A,1,
2025-07-23 20:43:25,i_bench_lz4,"sf1_from_i_bench_none",q64,query,1524,2,N/A,N/A,N/A,1,
2025-07-23 20:43:26,i_bench_lz4,"sf1_from_i_bench_none",q65,query,1466,2,N/A,N/A,N/A,1,
2025-07-23 20:43:28,i_bench_lz4,"sf1_from_i_bench_none",q66,query,1460,2,N/A,N/A,N/A,1,
2025-07-23 20:43:29,i_bench_lz4,"sf1_from_i_bench_none",q67,query,1359,2,N/A,N/A,N/A,1,
2025-07-23 20:43:30,i_bench_lz4,"sf1_from_i_bench_none",q68,query,1354,2,N/A,N/A,N/A,1,
2025-07-23 20:43:32,i_bench_lz4,"sf1_from_i_bench_none",q69,query,1485,2,N/A,N/A,N/A,1,
2025-07-23 20:43:33,i_bench_lz4,"sf1_from_i_bench_none",q70,query,1398,2,N/A,N/A,N/A,1,
2025-07-23 20:43:35,i_bench_lz4,"sf1_from_i_bench_none",q71,query,1365,2,N/A,N/A,N/A,1,
2025-07-23 20:43:36,i_bench_lz4,"sf1_from_i_bench_none",q72,query,1381,2,N/A,N/A,N/A,1,
2025-07-23 20:43:38,i_bench_lz4,"sf1_from_i_bench_none",q73,query,1390,2,N/A,N/A,N/A,1,
2025-07-23 20:43:39,i_bench_lz4,"sf1_from_i_bench_none",q74,query,1502,2,N/A,N/A,N/A,1,
2025-07-23 20:43:41,i_bench_lz4,"sf1_from_i_bench_none",q75,query,1446,2,N/A,N/A,N/A,1,
2025-07-23 20:43:42,i_bench_lz4,"sf1_from_i_bench_none",q76,query,1394,2,N/A,N/A,N/A,1,
2025-07-23 20:43:44,i_bench_lz4,"sf1_from_i_bench_none",q77,query,1407,2,N/A,N/A,N/A,1,
2025-07-23 20:43:45,i_bench_lz4,"sf1_from_i_bench_none",q78,query,1347,2,N/A,N/A,N/A,1,
2025-07-23 20:43:46,i_bench_lz4,"sf1_from_i_bench_none",q79,query,1315,2,N/A,N/A,N/A,1,
2025-07-23 20:43:48,i_bench_lz4,"sf1_from_i_bench_none",q80,query,1553,2,N/A,N/A,N/A,1,
2025-07-23 20:43:49,i_bench_lz4,"sf1_from_i_bench_none",q81,query,1335,2,N/A,N/A,N/A,1,
2025-07-23 20:43:51,i_bench_lz4,"sf1_from_i_bench_none",q82,query,1380,2,N/A,N/A,N/A,1,
2025-07-23 20:43:52,i_bench_lz4,"sf1_from_i_bench_none",q83,query,1389,2,N/A,N/A,N/A,1,
2025-07-23 20:43:54,i_bench_lz4,"sf1_from_i_bench_none",q84,query,1371,2,N/A,N/A,N/A,1,
2025-07-23 20:43:55,i_bench_lz4,"sf1_from_i_bench_none",q85,query,1466,2,N/A,N/A,N/A,1,
2025-07-23 20:43:57,i_bench_lz4,"sf1_from_i_bench_none",q86,query,1397,2,N/A,N/A,N/A,1,
2025-07-23 20:43:58,i_bench_lz4,"sf1_from_i_bench_none",q87,query,1389,2,N/A,N/A,N/A,1,
2025-07-23 20:44:00,i_bench_lz4,"sf1_from_i_bench_none",q88,query,1366,2,N/A,N/A,N/A,1,
2025-07-23 20:44:01,i_bench_lz4,"sf1_from_i_bench_none",q89,query,1435,2,N/A,N/A,N/A,1,
2025-07-23 20:44:03,i_bench_lz4,"sf1_from_i_bench_none",q90,query,1461,2,N/A,N/A,N/A,1,
2025-07-23 20:44:04,i_bench_lz4,"sf1_from_i_bench_none",q91,query,1552,2,N/A,N/A,N/A,1,
2025-07-23 20:44:06,i_bench_lz4,"sf1_from_i_bench_none",q92,query,1501,2,N/A,N/A,N/A,1,
2025-07-23 20:44:07,i_bench_lz4,"sf1_from_i_bench_none",q93,query,1332,2,N/A,N/A,N/A,1,
2025-07-23 20:44:09,i_bench_lz4,"sf1_from_i_bench_none",q94,query,1447,2,N/A,N/A,N/A,1,
2025-07-23 20:44:10,i_bench_lz4,"sf1_from_i_bench_none",q95,query,1358,2,N/A,N/A,N/A,1,
2025-07-23 20:44:11,i_bench_lz4,"sf1_from_i_bench_none",q96,query,1301,2,N/A,N/A,N/A,1,
2025-07-23 20:44:13,i_bench_lz4,"sf1_from_i_bench_none",q97,query,1313,2,N/A,N/A,N/A,1,
2025-07-23 20:44:14,i_bench_lz4,"sf1_from_i_bench_none",q98,query,1385,2,N/A,N/A,N/A,1,
2025-07-23 20:44:16,i_bench_lz4,"sf1_from_i_bench_none",q99,query,1349,2,N/A,N/A,N/A,1,
2025-07-23 20:44:28,i_bench_lz4,"sf1_from_i_bench_snappy",q01,query,9715,100,N/A,N/A,N/A,1,
2025-07-23 20:44:35,i_bench_lz4,"sf1_from_i_bench_snappy",q02,query,7380,2513,N/A,N/A,N/A,1,
2025-07-23 20:44:42,i_bench_lz4,"sf1_from_i_bench_snappy",q03,query,6895,89,N/A,N/A,N/A,1,
2025-07-23 20:44:55,i_bench_lz4,"sf1_from_i_bench_snappy",q04,query,12562,8,N/A,N/A,N/A,1,
2025-07-23 20:45:05,i_bench_lz4,"sf1_from_i_bench_snappy",q05,query,10178,100,N/A,N/A,N/A,1,
2025-07-23 20:45:12,i_bench_lz4,"sf1_from_i_bench_snappy",q06,query,6912,45,N/A,N/A,N/A,1,
2025-07-23 20:45:16,i_bench_lz4,"sf1_from_i_bench_snappy",q07,query,4232,0,N/A,N/A,N/A,1,
2025-07-23 20:45:21,i_bench_lz4,"sf1_from_i_bench_snappy",q08,query,4240,5,N/A,N/A,N/A,1,
2025-07-23 20:45:34,i_bench_lz4,"sf1_from_i_bench_snappy",q09,query,13748,1,N/A,N/A,N/A,1,
2025-07-23 20:45:40,i_bench_lz4,"sf1_from_i_bench_snappy",q10,query,5069,5,N/A,N/A,N/A,1,
2025-07-23 20:45:47,i_bench_lz4,"sf1_from_i_bench_snappy",q11,query,7379,87,N/A,N/A,N/A,1,
2025-07-23 20:45:51,i_bench_lz4,"sf1_from_i_bench_snappy",q12,query,3656,0,N/A,N/A,N/A,1,
2025-07-23 20:45:59,i_bench_lz4,"sf1_from_i_bench_snappy",q13,query,8432,0,N/A,N/A,N/A,1,
2025-07-23 20:46:17,i_bench_lz4,"sf1_from_i_bench_snappy",q14,query,17524,101,N/A,N/A,N/A,1,
2025-07-23 20:46:21,i_bench_lz4,"sf1_from_i_bench_snappy",q15,query,4289,100,N/A,N/A,N/A,1,
2025-07-23 20:46:27,i_bench_lz4,"sf1_from_i_bench_snappy",q16,query,5705,1,N/A,N/A,N/A,1,
2025-07-23 20:46:37,i_bench_lz4,"sf1_from_i_bench_snappy",q17,query,10009,1,N/A,N/A,N/A,1,
2025-07-23 20:46:40,i_bench_lz4,"sf1_from_i_bench_snappy",q18,query,3337,0,N/A,N/A,N/A,1,
2025-07-23 20:46:46,i_bench_lz4,"sf1_from_i_bench_snappy",q19,query,5945,100,N/A,N/A,N/A,1,
2025-07-23 20:46:50,i_bench_lz4,"sf1_from_i_bench_snappy",q20,query,3982,0,N/A,N/A,N/A,1,
2025-07-23 20:46:57,i_bench_lz4,"sf1_from_i_bench_snappy",q21,query,6411,100,N/A,N/A,N/A,1,
2025-07-23 20:47:03,i_bench_lz4,"sf1_from_i_bench_snappy",q22,query,6098,100,N/A,N/A,N/A,1,
2025-07-23 20:47:14,i_bench_lz4,"sf1_from_i_bench_snappy",q23,query,10976,1,N/A,N/A,N/A,1,
2025-07-23 20:47:22,i_bench_lz4,"sf1_from_i_bench_snappy",q24,query,7589,0,N/A,N/A,N/A,1,
2025-07-23 20:47:30,i_bench_lz4,"sf1_from_i_bench_snappy",q25,query,8354,1,N/A,N/A,N/A,1,
2025-07-23 20:47:32,i_bench_lz4,"sf1_from_i_bench_snappy",q26,query,2125,0,N/A,N/A,N/A,1,
2025-07-23 20:47:34,i_bench_lz4,"sf1_from_i_bench_snappy",q27,query,2117,1,N/A,N/A,N/A,1,
2025-07-23 20:47:41,i_bench_lz4,"sf1_from_i_bench_snappy",q28,query,7077,1,N/A,N/A,N/A,1,
2025-07-23 20:47:50,i_bench_lz4,"sf1_from_i_bench_snappy",q29,query,8745,1,N/A,N/A,N/A,1,
2025-07-23 20:47:54,i_bench_lz4,"sf1_from_i_bench_snappy",q30,query,3780,100,N/A,N/A,N/A,1,
2025-07-23 20:48:01,i_bench_lz4,"sf1_from_i_bench_snappy",q31,query,6554,51,N/A,N/A,N/A,1,
2025-07-23 20:48:05,i_bench_lz4,"sf1_from_i_bench_snappy",q32,query,4144,1,N/A,N/A,N/A,1,
2025-07-23 20:48:10,i_bench_lz4,"sf1_from_i_bench_snappy",q33,query,5401,0,N/A,N/A,N/A,1,
2025-07-23 20:48:13,i_bench_lz4,"sf1_from_i_bench_snappy",q34,query,2126,0,N/A,N/A,N/A,1,
2025-07-23 20:48:18,i_bench_lz4,"sf1_from_i_bench_snappy",q35,query,5430,100,N/A,N/A,N/A,1,
2025-07-23 20:48:23,i_bench_lz4,"sf1_from_i_bench_snappy",q36,query,5382,100,N/A,N/A,N/A,1,
2025-07-23 20:48:27,i_bench_lz4,"sf1_from_i_bench_snappy",q37,query,3886,1,N/A,N/A,N/A,1,
2025-07-23 20:48:32,i_bench_lz4,"sf1_from_i_bench_snappy",q38,query,4978,1,N/A,N/A,N/A,1,
2025-07-23 20:48:37,i_bench_lz4,"sf1_from_i_bench_snappy",q39,query,5008,14,N/A,N/A,N/A,1,
2025-07-23 20:48:41,i_bench_lz4,"sf1_from_i_bench_snappy",q40,query,3810,100,N/A,N/A,N/A,1,
2025-07-23 20:48:43,i_bench_lz4,"sf1_from_i_bench_snappy",q41,query,2043,0,N/A,N/A,N/A,1,
2025-07-23 20:48:49,i_bench_lz4,"sf1_from_i_bench_snappy",q42,query,5398,10,N/A,N/A,N/A,1,
2025-07-23 20:48:53,i_bench_lz4,"sf1_from_i_bench_snappy",q43,query,3983,6,N/A,N/A,N/A,1,
2025-07-23 20:48:59,i_bench_lz4,"sf1_from_i_bench_snappy",q44,query,6155,10,N/A,N/A,N/A,1,
2025-07-23 20:49:04,i_bench_lz4,"sf1_from_i_bench_snappy",q45,query,5277,19,N/A,N/A,N/A,1,
2025-07-23 20:49:10,i_bench_lz4,"sf1_from_i_bench_snappy",q46,query,5526,100,N/A,N/A,N/A,1,
2025-07-23 20:49:17,i_bench_lz4,"sf1_from_i_bench_snappy",q47,query,7047,100,N/A,N/A,N/A,1,
2025-07-23 20:49:23,i_bench_lz4,"sf1_from_i_bench_snappy",q48,query,5936,0,N/A,N/A,N/A,1,
2025-07-23 20:49:34,i_bench_lz4,"sf1_from_i_bench_snappy",q49,query,10676,32,N/A,N/A,N/A,1,
2025-07-23 20:49:40,i_bench_lz4,"sf1_from_i_bench_snappy",q50,query,5990,6,N/A,N/A,N/A,1,
2025-07-23 20:49:45,i_bench_lz4,"sf1_from_i_bench_snappy",q51,query,4861,100,N/A,N/A,N/A,1,
2025-07-23 20:49:49,i_bench_lz4,"sf1_from_i_bench_snappy",q52,query,4294,100,N/A,N/A,N/A,1,
2025-07-23 20:49:51,i_bench_lz4,"sf1_from_i_bench_snappy",q53,query,2093,0,N/A,N/A,N/A,1,
