timestamp,catalog,schema,object,operation,duration_ms,rows,total_records,total_files_size,total_data_files,worker_count,cross_copy_info
2025-07-25 13:27:17,i_bench_lz4,"sf1_from_i_bench_snappy",q94,query,7183,1,N/A,N/A,N/A,1,
2025-07-25 13:27:25,i_bench_lz4,"sf1_from_i_bench_snappy",q95,query,8078,1,N/A,N/A,N/A,1,
2025-07-25 13:27:33,i_bench_lz4,"sf1_from_i_bench_snappy",q96,query,7021,1,N/A,N/A,N/A,1,
2025-07-25 13:27:42,i_bench_lz4,"sf1_from_i_bench_snappy",q97,query,9683,1,N/A,N/A,N/A,1,
2025-07-25 13:27:51,i_bench_lz4,"sf1_from_i_bench_snappy",q98,query,8640,0,N/A,N/A,N/A,1,
2025-07-25 13:28:00,i_bench_lz4,"sf1_from_i_bench_snappy",q99,query,8982,90,N/A,N/A,N/A,1,
2025-07-25 13:28:23,i_bench_lz4,"sf1_from_i_bench_zstd",q01,query,14204,100,N/A,N/A,N/A,1,
2025-07-25 13:28:35,i_bench_lz4,"sf1_from_i_bench_zstd",q02,query,12005,2513,N/A,N/A,N/A,1,
2025-07-25 13:28:45,i_bench_lz4,"sf1_from_i_bench_zstd",q03,query,10178,89,N/A,N/A,N/A,1,
2025-07-25 13:29:20,i_bench_lz4,"sf1_from_i_bench_zstd",q04,query,34568,8,N/A,N/A,N/A,1,
2025-07-25 13:29:42,i_bench_lz4,"sf1_from_i_bench_zstd",q05,query,21634,100,N/A,N/A,N/A,1,
2025-07-25 13:29:54,i_bench_lz4,"sf1_from_i_bench_zstd",q06,query,12194,45,N/A,N/A,N/A,1,
2025-07-25 13:30:03,i_bench_lz4,"sf1_from_i_bench_zstd",q07,query,8699,0,N/A,N/A,N/A,1,
2025-07-25 13:30:13,i_bench_lz4,"sf1_from_i_bench_zstd",q08,query,10320,5,N/A,N/A,N/A,1,
2025-07-25 13:30:39,i_bench_lz4,"sf1_from_i_bench_zstd",q09,query,25199,1,N/A,N/A,N/A,1,
2025-07-25 13:30:52,i_bench_lz4,"sf1_from_i_bench_zstd",q10,query,13096,5,N/A,N/A,N/A,1,
2025-07-25 13:31:18,i_bench_lz4,"sf1_from_i_bench_zstd",q11,query,26289,87,N/A,N/A,N/A,1,
2025-07-25 13:31:27,i_bench_lz4,"sf1_from_i_bench_zstd",q12,query,8437,0,N/A,N/A,N/A,1,
2025-07-25 13:31:46,i_bench_lz4,"sf1_from_i_bench_zstd",q13,query,19284,0,N/A,N/A,N/A,1,
2025-07-25 13:32:46,i_bench_lz4,"sf1_from_i_bench_zstd",q14,query,59694,101,N/A,N/A,N/A,1,
2025-07-25 13:32:57,i_bench_lz4,"sf1_from_i_bench_zstd",q15,query,10139,100,N/A,N/A,N/A,1,
2025-07-25 13:33:11,i_bench_lz4,"sf1_from_i_bench_zstd",q16,query,14086,1,N/A,N/A,N/A,1,
2025-07-25 13:33:31,i_bench_lz4,"sf1_from_i_bench_zstd",q17,query,19540,1,N/A,N/A,N/A,1,
2025-07-25 13:33:44,i_bench_lz4,"sf1_from_i_bench_zstd",q18,query,13469,0,N/A,N/A,N/A,1,
2025-07-25 13:33:57,i_bench_lz4,"sf1_from_i_bench_zstd",q19,query,12919,100,N/A,N/A,N/A,1,
2025-07-25 13:34:07,i_bench_lz4,"sf1_from_i_bench_zstd",q20,query,9104,0,N/A,N/A,N/A,1,
2025-07-25 13:34:18,i_bench_lz4,"sf1_from_i_bench_zstd",q21,query,11481,100,N/A,N/A,N/A,1,
2025-07-25 13:34:43,i_bench_lz4,"sf1_from_i_bench_zstd",q22,query,24459,100,N/A,N/A,N/A,1,
2025-07-25 13:35:19,i_bench_lz4,"sf1_from_i_bench_zstd",q23,query,36450,1,N/A,N/A,N/A,1,
2025-07-25 13:35:41,i_bench_lz4,"sf1_from_i_bench_zstd",q24,query,21454,0,N/A,N/A,N/A,1,
2025-07-25 13:36:00,i_bench_lz4,"sf1_from_i_bench_zstd",q25,query,19187,1,N/A,N/A,N/A,1,
2025-07-25 13:36:08,i_bench_lz4,"sf1_from_i_bench_zstd",q26,query,7724,0,N/A,N/A,N/A,1,
2025-07-25 13:36:16,i_bench_lz4,"sf1_from_i_bench_zstd",q27,query,7249,1,N/A,N/A,N/A,1,
2025-07-25 13:36:36,i_bench_lz4,"sf1_from_i_bench_zstd",q28,query,20303,1,N/A,N/A,N/A,1,
2025-07-25 13:36:54,i_bench_lz4,"sf1_from_i_bench_zstd",q29,query,17868,1,N/A,N/A,N/A,1,
2025-07-25 13:47:07,i_bench_lz4,"sf1_from_i_bench_zstd",q30,query,613156,100,N/A,N/A,N/A,1,
2025-07-25 13:47:36,i_bench_lz4,"sf1_from_i_bench_zstd",q31,query,28047,51,N/A,N/A,N/A,1,
2025-07-25 13:59:21,i_bench_lz4,"sf1_from_i_bench_zstd",q32,query,705593,1,N/A,N/A,N/A,1,
2025-07-25 13:59:29,i_bench_lz4,"sf1_from_i_bench_zstd",q33,query,7486,0,N/A,N/A,N/A,1,
2025-07-25 13:59:37,i_bench_lz4,"sf1_from_i_bench_zstd",q34,query,8410,0,N/A,N/A,N/A,1,
2025-07-25 14:00:02,i_bench_lz4,"sf1_from_i_bench_zstd",q35,query,24670,100,N/A,N/A,N/A,1,
2025-07-25 14:17:21,i_bench_lz4,"sf1_from_i_bench_zstd",q36,query,1038746,100,N/A,N/A,N/A,1,
2025-07-25 14:17:31,i_bench_lz4,"sf1_from_i_bench_zstd",q37,query,9432,1,N/A,N/A,N/A,1,
2025-07-25 14:18:03,i_bench_lz4,"sf1_from_i_bench_zstd",q38,query,32454,1,N/A,N/A,N/A,1,
2025-07-25 14:18:26,i_bench_lz4,"sf1_from_i_bench_zstd",q39,query,22144,14,N/A,N/A,N/A,1,
2025-07-25 14:18:41,i_bench_lz4,"sf1_from_i_bench_zstd",q40,query,14807,100,N/A,N/A,N/A,1,
2025-07-25 14:18:51,i_bench_lz4,"sf1_from_i_bench_zstd",q41,query,10199,0,N/A,N/A,N/A,1,
2025-07-25 14:19:05,i_bench_lz4,"sf1_from_i_bench_zstd",q42,query,13737,10,N/A,N/A,N/A,1,
2025-07-25 14:19:21,i_bench_lz4,"sf1_from_i_bench_zstd",q43,query,15660,6,N/A,N/A,N/A,1,
2025-07-25 14:19:46,i_bench_lz4,"sf1_from_i_bench_zstd",q44,query,24760,10,N/A,N/A,N/A,1,
2025-07-25 14:20:02,i_bench_lz4,"sf1_from_i_bench_zstd",q45,query,15266,19,N/A,N/A,N/A,1,
2025-07-25 14:20:18,i_bench_lz4,"sf1_from_i_bench_zstd",q46,query,16678,100,N/A,N/A,N/A,1,
2025-07-25 14:20:54,i_bench_lz4,"sf1_from_i_bench_zstd",q47,query,35363,100,N/A,N/A,N/A,1,
2025-07-25 14:21:16,i_bench_lz4,"sf1_from_i_bench_zstd",q48,query,21870,0,N/A,N/A,N/A,1,
2025-07-25 14:21:40,i_bench_lz4,"sf1_from_i_bench_zstd",q49,query,23904,32,N/A,N/A,N/A,1,
2025-07-25 14:21:58,i_bench_lz4,"sf1_from_i_bench_zstd",q50,query,17679,6,N/A,N/A,N/A,1,
2025-07-25 14:22:15,i_bench_lz4,"sf1_from_i_bench_zstd",q51,query,17271,100,N/A,N/A,N/A,1,
2025-07-25 14:22:27,i_bench_lz4,"sf1_from_i_bench_zstd",q52,query,11325,100,N/A,N/A,N/A,1,
2025-07-25 14:22:36,i_bench_lz4,"sf1_from_i_bench_zstd",q53,query,8818,0,N/A,N/A,N/A,1,
2025-07-25 14:22:50,i_bench_lz4,"sf1_from_i_bench_zstd",q54,query,14456,0,N/A,N/A,N/A,1,
2025-07-25 14:23:03,i_bench_lz4,"sf1_from_i_bench_zstd",q55,query,11899,100,N/A,N/A,N/A,1,
2025-07-25 14:23:24,i_bench_lz4,"sf1_from_i_bench_zstd",q56,query,21635,0,N/A,N/A,N/A,1,
2025-07-25 14:23:46,i_bench_lz4,"sf1_from_i_bench_zstd",q57,query,21035,100,N/A,N/A,N/A,1,
2025-07-25 14:24:12,i_bench_lz4,"sf1_from_i_bench_zstd",q58,query,26416,3,N/A,N/A,N/A,1,
2025-07-25 14:24:29,i_bench_lz4,"sf1_from_i_bench_zstd",q59,query,16792,100,N/A,N/A,N/A,1,
2025-07-25 14:24:51,i_bench_lz4,"sf1_from_i_bench_zstd",q60,query,21764,0,N/A,N/A,N/A,1,
2025-07-25 14:25:09,i_bench_lz4,"sf1_from_i_bench_zstd",q61,query,17156,0,N/A,N/A,N/A,1,
2025-07-25 14:25:22,i_bench_lz4,"sf1_from_i_bench_zstd",q62,query,13681,100,N/A,N/A,N/A,1,
2025-07-25 14:25:32,i_bench_lz4,"sf1_from_i_bench_zstd",q63,query,9016,0,N/A,N/A,N/A,1,
2025-07-25 14:26:35,i_bench_lz4,"sf1_from_i_bench_zstd",q64,query,63453,0,N/A,N/A,N/A,1,
2025-07-25 14:26:50,i_bench_lz4,"sf1_from_i_bench_zstd",q65,query,14996,100,N/A,N/A,N/A,1,
2025-07-25 14:27:04,i_bench_lz4,"sf1_from_i_bench_zstd",q66,query,13938,0,N/A,N/A,N/A,1,
2025-07-25 14:27:41,i_bench_lz4,"sf1_from_i_bench_zstd",q67,query,36195,100,N/A,N/A,N/A,1,
2025-07-25 14:28:02,i_bench_lz4,"sf1_from_i_bench_zstd",q68,query,20466,100,N/A,N/A,N/A,1,
2025-07-25 14:28:19,i_bench_lz4,"sf1_from_i_bench_zstd",q69,query,16799,100,N/A,N/A,N/A,1,
2025-07-25 14:28:37,i_bench_lz4,"sf1_from_i_bench_zstd",q70,query,18640,3,N/A,N/A,N/A,1,
2025-07-25 14:28:53,i_bench_lz4,"sf1_from_i_bench_zstd",q71,query,15427,0,N/A,N/A,N/A,1,
2025-07-25 14:29:15,i_bench_lz4,"sf1_from_i_bench_zstd",q72,query,22184,0,N/A,N/A,N/A,1,
2025-07-25 14:29:25,i_bench_lz4,"sf1_from_i_bench_zstd",q73,query,9133,0,N/A,N/A,N/A,1,
2025-07-25 14:29:52,i_bench_lz4,"sf1_from_i_bench_zstd",q74,query,27090,92,N/A,N/A,N/A,1,
2025-07-25 14:30:11,i_bench_lz4,"sf1_from_i_bench_zstd",q75,query,18609,0,N/A,N/A,N/A,1,
2025-07-25 14:30:26,i_bench_lz4,"sf1_from_i_bench_zstd",q76,query,14673,100,N/A,N/A,N/A,1,
2025-07-25 14:30:46,i_bench_lz4,"sf1_from_i_bench_zstd",q77,query,19938,44,N/A,N/A,N/A,1,
2025-07-25 14:31:08,i_bench_lz4,"sf1_from_i_bench_zstd",q78,query,22631,100,N/A,N/A,N/A,1,
2025-07-25 14:31:23,i_bench_lz4,"sf1_from_i_bench_zstd",q79,query,14774,100,N/A,N/A,N/A,1,
2025-07-25 14:31:47,i_bench_lz4,"sf1_from_i_bench_zstd",q80,query,23595,100,N/A,N/A,N/A,1,
2025-07-25 14:32:00,i_bench_lz4,"sf1_from_i_bench_zstd",q81,query,12677,100,N/A,N/A,N/A,1,
2025-07-25 14:32:11,i_bench_lz4,"sf1_from_i_bench_zstd",q82,query,10321,2,N/A,N/A,N/A,1,
2025-07-25 14:32:31,i_bench_lz4,"sf1_from_i_bench_zstd",q83,query,20750,21,N/A,N/A,N/A,1,
2025-07-25 14:32:45,i_bench_lz4,"sf1_from_i_bench_zstd",q84,query,13583,25,N/A,N/A,N/A,1,
2025-07-25 14:33:04,i_bench_lz4,"sf1_from_i_bench_zstd",q85,query,18872,0,N/A,N/A,N/A,1,
2025-07-25 14:33:16,i_bench_lz4,"sf1_from_i_bench_zstd",q86,query,11078,100,N/A,N/A,N/A,1,
2025-07-25 14:33:33,i_bench_lz4,"sf1_from_i_bench_zstd",q87,query,17592,1,N/A,N/A,N/A,1,
2025-07-25 14:33:57,i_bench_lz4,"sf1_from_i_bench_zstd",q88,query,23929,1,N/A,N/A,N/A,1,
2025-07-25 14:34:04,i_bench_lz4,"sf1_from_i_bench_zstd",q89,query,6720,0,N/A,N/A,N/A,1,
2025-07-25 14:34:14,i_bench_lz4,"sf1_from_i_bench_zstd",q90,query,9986,1,N/A,N/A,N/A,1,
2025-07-25 14:34:26,i_bench_lz4,"sf1_from_i_bench_zstd",q91,query,11317,0,N/A,N/A,N/A,1,
2025-07-25 14:34:36,i_bench_lz4,"sf1_from_i_bench_zstd",q92,query,9718,1,N/A,N/A,N/A,1,
2025-07-25 14:34:42,i_bench_lz4,"sf1_from_i_bench_zstd",q93,query,6117,0,N/A,N/A,N/A,1,
2025-07-25 14:34:51,i_bench_lz4,"sf1_from_i_bench_zstd",q94,query,8490,1,N/A,N/A,N/A,1,
2025-07-25 14:35:00,i_bench_lz4,"sf1_from_i_bench_zstd",q95,query,8802,1,N/A,N/A,N/A,1,
2025-07-25 14:35:08,i_bench_lz4,"sf1_from_i_bench_zstd",q96,query,8258,1,N/A,N/A,N/A,1,
2025-07-25 14:35:19,i_bench_lz4,"sf1_from_i_bench_zstd",q97,query,10342,1,N/A,N/A,N/A,1,
2025-07-25 14:35:29,i_bench_lz4,"sf1_from_i_bench_zstd",q98,query,10375,0,N/A,N/A,N/A,1,
2025-07-25 14:35:39,i_bench_lz4,"sf1_from_i_bench_zstd",q99,query,9990,90,N/A,N/A,N/A,1,
2025-07-25 14:36:09,i_bench_none,"sf1_from_i_bench_gzip",q01,query,20147,100,N/A,N/A,N/A,1,
2025-07-25 14:36:22,i_bench_none,"sf1_from_i_bench_gzip",q02,query,12964,2513,N/A,N/A,N/A,1,
2025-07-25 14:36:34,i_bench_none,"sf1_from_i_bench_gzip",q03,query,12330,89,N/A,N/A,N/A,1,
2025-07-25 14:37:10,i_bench_none,"sf1_from_i_bench_gzip",q04,query,35579,8,N/A,N/A,N/A,1,
2025-07-25 14:37:31,i_bench_none,"sf1_from_i_bench_gzip",q05,query,21305,100,N/A,N/A,N/A,1,
2025-07-25 14:37:46,i_bench_none,"sf1_from_i_bench_gzip",q06,query,15013,45,N/A,N/A,N/A,1,
2025-07-25 14:37:56,i_bench_none,"sf1_from_i_bench_gzip",q07,query,9626,0,N/A,N/A,N/A,1,
2025-07-25 14:38:08,i_bench_none,"sf1_from_i_bench_gzip",q08,query,12072,5,N/A,N/A,N/A,1,
2025-07-25 14:38:32,i_bench_none,"sf1_from_i_bench_gzip",q09,query,23208,1,N/A,N/A,N/A,1,
2025-07-25 14:38:46,i_bench_none,"sf1_from_i_bench_gzip",q10,query,13775,5,N/A,N/A,N/A,1,
2025-07-25 14:39:09,i_bench_none,"sf1_from_i_bench_gzip",q11,query,23368,87,N/A,N/A,N/A,1,
2025-07-25 14:39:18,i_bench_none,"sf1_from_i_bench_gzip",q12,query,8498,0,N/A,N/A,N/A,1,
2025-07-25 14:39:40,i_bench_none,"sf1_from_i_bench_gzip",q13,query,21830,0,N/A,N/A,N/A,1,
2025-07-25 14:40:30,i_bench_none,"sf1_from_i_bench_gzip",q14,query,49639,101,N/A,N/A,N/A,1,
2025-07-25 14:40:39,i_bench_none,"sf1_from_i_bench_gzip",q15,query,9086,100,N/A,N/A,N/A,1,
2025-07-25 14:40:54,i_bench_none,"sf1_from_i_bench_gzip",q16,query,14465,1,N/A,N/A,N/A,1,
2025-07-25 14:41:16,i_bench_none,"sf1_from_i_bench_gzip",q17,query,22174,1,N/A,N/A,N/A,1,
2025-07-25 14:41:35,i_bench_none,"sf1_from_i_bench_gzip",q18,query,18951,0,N/A,N/A,N/A,1,
2025-07-25 14:41:49,i_bench_none,"sf1_from_i_bench_gzip",q19,query,13543,100,N/A,N/A,N/A,1,
2025-07-25 14:41:57,i_bench_none,"sf1_from_i_bench_gzip",q20,query,8680,0,N/A,N/A,N/A,1,
2025-07-25 14:42:12,i_bench_none,"sf1_from_i_bench_gzip",q21,query,14695,100,N/A,N/A,N/A,1,
2025-07-25 14:42:34,i_bench_none,"sf1_from_i_bench_gzip",q22,query,21141,100,N/A,N/A,N/A,1,
2025-07-25 14:43:04,i_bench_none,"sf1_from_i_bench_gzip",q23,query,30333,1,N/A,N/A,N/A,1,
2025-07-25 14:43:23,i_bench_none,"sf1_from_i_bench_gzip",q24,query,18346,0,N/A,N/A,N/A,1,
2025-07-25 14:43:49,i_bench_none,"sf1_from_i_bench_gzip",q25,query,26187,1,N/A,N/A,N/A,1,
2025-07-25 14:44:00,i_bench_none,"sf1_from_i_bench_gzip",q26,query,11071,0,N/A,N/A,N/A,1,
2025-07-25 14:44:08,i_bench_none,"sf1_from_i_bench_gzip",q27,query,7392,1,N/A,N/A,N/A,1,
2025-07-25 14:44:25,i_bench_none,"sf1_from_i_bench_gzip",q28,query,17457,1,N/A,N/A,N/A,1,
2025-07-25 14:44:45,i_bench_none,"sf1_from_i_bench_gzip",q29,query,19654,1,N/A,N/A,N/A,1,
2025-07-25 14:44:56,i_bench_none,"sf1_from_i_bench_gzip",q30,query,10778,100,N/A,N/A,N/A,1,
2025-07-25 14:45:14,i_bench_none,"sf1_from_i_bench_gzip",q31,query,18198,51,N/A,N/A,N/A,1,
2025-07-25 14:45:24,i_bench_none,"sf1_from_i_bench_gzip",q32,query,9127,1,N/A,N/A,N/A,1,
2025-07-25 14:45:39,i_bench_none,"sf1_from_i_bench_gzip",q33,query,15656,0,N/A,N/A,N/A,1,
2025-07-25 14:45:47,i_bench_none,"sf1_from_i_bench_gzip",q34,query,7806,0,N/A,N/A,N/A,1,
2025-07-25 14:46:06,i_bench_none,"sf1_from_i_bench_gzip",q35,query,18273,100,N/A,N/A,N/A,1,
2025-07-25 14:46:19,i_bench_none,"sf1_from_i_bench_gzip",q36,query,13533,100,N/A,N/A,N/A,1,
2025-07-25 14:46:32,i_bench_none,"sf1_from_i_bench_gzip",q37,query,12526,1,N/A,N/A,N/A,1,
2025-07-25 14:46:44,i_bench_none,"sf1_from_i_bench_gzip",q38,query,12107,1,N/A,N/A,N/A,1,
2025-07-25 14:47:08,i_bench_none,"sf1_from_i_bench_gzip",q39,query,23454,14,N/A,N/A,N/A,1,
2025-07-25 14:47:17,i_bench_none,"sf1_from_i_bench_gzip",q40,query,9316,100,N/A,N/A,N/A,1,
2025-07-25 14:47:26,i_bench_none,"sf1_from_i_bench_gzip",q41,query,8631,0,N/A,N/A,N/A,1,
2025-07-25 14:47:36,i_bench_none,"sf1_from_i_bench_gzip",q42,query,9894,10,N/A,N/A,N/A,1,
2025-07-25 14:47:46,i_bench_none,"sf1_from_i_bench_gzip",q43,query,9410,6,N/A,N/A,N/A,1,
2025-07-25 14:48:02,i_bench_none,"sf1_from_i_bench_gzip",q44,query,15886,10,N/A,N/A,N/A,1,
2025-07-25 14:48:14,i_bench_none,"sf1_from_i_bench_gzip",q45,query,11967,19,N/A,N/A,N/A,1,
2025-07-25 14:48:29,i_bench_none,"sf1_from_i_bench_gzip",q46,query,14454,100,N/A,N/A,N/A,1,
2025-07-25 14:48:51,i_bench_none,"sf1_from_i_bench_gzip",q47,query,22450,100,N/A,N/A,N/A,1,
2025-07-25 14:49:09,i_bench_none,"sf1_from_i_bench_gzip",q48,query,17843,0,N/A,N/A,N/A,1,
2025-07-25 14:49:30,i_bench_none,"sf1_from_i_bench_gzip",q49,query,20938,32,N/A,N/A,N/A,1,
2025-07-25 14:49:45,i_bench_none,"sf1_from_i_bench_gzip",q50,query,14398,6,N/A,N/A,N/A,1,
2025-07-25 14:49:59,i_bench_none,"sf1_from_i_bench_gzip",q51,query,13771,100,N/A,N/A,N/A,1,
2025-07-25 14:50:09,i_bench_none,"sf1_from_i_bench_gzip",q52,query,9919,100,N/A,N/A,N/A,1,
2025-07-25 14:50:16,i_bench_none,"sf1_from_i_bench_gzip",q53,query,7428,0,N/A,N/A,N/A,1,
2025-07-25 14:50:27,i_bench_none,"sf1_from_i_bench_gzip",q54,query,10633,0,N/A,N/A,N/A,1,
2025-07-25 14:50:39,i_bench_none,"sf1_from_i_bench_gzip",q55,query,11763,100,N/A,N/A,N/A,1,
2025-07-25 14:50:50,i_bench_none,"sf1_from_i_bench_gzip",q56,query,11012,0,N/A,N/A,N/A,1,
2025-07-25 14:51:06,i_bench_none,"sf1_from_i_bench_gzip",q57,query,15283,100,N/A,N/A,N/A,1,
2025-07-25 14:51:24,i_bench_none,"sf1_from_i_bench_gzip",q58,query,17815,3,N/A,N/A,N/A,1,
2025-07-25 14:51:35,i_bench_none,"sf1_from_i_bench_gzip",q59,query,11012,100,N/A,N/A,N/A,1,
2025-07-25 14:51:48,i_bench_none,"sf1_from_i_bench_gzip",q60,query,13408,0,N/A,N/A,N/A,1,
2025-07-25 14:51:58,i_bench_none,"sf1_from_i_bench_gzip",q61,query,9620,0,N/A,N/A,N/A,1,
2025-07-25 14:52:09,i_bench_none,"sf1_from_i_bench_gzip",q62,query,10507,100,N/A,N/A,N/A,1,
2025-07-25 14:52:16,i_bench_none,"sf1_from_i_bench_gzip",q63,query,6766,0,N/A,N/A,N/A,1,
2025-07-25 14:53:04,i_bench_none,"sf1_from_i_bench_gzip",q64,query,48599,0,N/A,N/A,N/A,1,
2025-07-25 14:53:17,i_bench_none,"sf1_from_i_bench_gzip",q65,query,12202,100,N/A,N/A,N/A,1,
2025-07-25 14:53:27,i_bench_none,"sf1_from_i_bench_gzip",q66,query,10169,0,N/A,N/A,N/A,1,
2025-07-25 14:55:30,i_bench_none,"sf1_from_i_bench_gzip",q67,query,123235,100,N/A,N/A,N/A,1,
2025-07-25 14:56:08,i_bench_none,"sf1_from_i_bench_gzip",q68,query,37196,100,N/A,N/A,N/A,1,
2025-07-25 15:00:37,i_bench_none,"sf1_from_i_bench_gzip",q69,query,269170,100,N/A,N/A,N/A,1,
2025-07-25 15:00:52,i_bench_none,"sf1_from_i_bench_gzip",q70,query,15054,3,N/A,N/A,N/A,1,
2025-07-25 15:01:14,i_bench_none,"sf1_from_i_bench_gzip",q71,query,21592,0,N/A,N/A,N/A,1,
2025-07-25 15:05:38,i_bench_none,"sf1_from_i_bench_gzip",q72,query,263846,0,N/A,N/A,N/A,1,
2025-07-25 15:05:41,i_bench_none,"sf1_from_i_bench_gzip",q73,query,3366,0,N/A,N/A,N/A,1,
2025-07-25 15:06:16,i_bench_none,"sf1_from_i_bench_gzip",q74,query,34395,92,N/A,N/A,N/A,1,
2025-07-25 15:10:37,i_bench_none,"sf1_from_i_bench_gzip",q75,query,261469,0,N/A,N/A,N/A,1,
2025-07-25 15:10:47,i_bench_none,"sf1_from_i_bench_gzip",q76,query,9630,100,N/A,N/A,N/A,1,
2025-07-25 15:11:18,i_bench_none,"sf1_from_i_bench_gzip",q77,query,30318,44,N/A,N/A,N/A,1,
2025-07-25 15:15:44,i_bench_none,"sf1_from_i_bench_gzip",q78,query,266078,100,N/A,N/A,N/A,1,
2025-07-25 15:15:59,i_bench_none,"sf1_from_i_bench_gzip",q79,query,14365,100,N/A,N/A,N/A,1,
2025-07-25 15:20:46,i_bench_none,"sf1_from_i_bench_gzip",q80,query,286892,100,N/A,N/A,N/A,1,
2025-07-25 15:20:57,i_bench_none,"sf1_from_i_bench_gzip",q81,query,10942,100,N/A,N/A,N/A,1,
2025-07-25 15:21:21,i_bench_none,"sf1_from_i_bench_gzip",q82,query,23616,2,N/A,N/A,N/A,1,
2025-07-25 15:25:52,i_bench_none,"sf1_from_i_bench_gzip",q83,query,271577,21,N/A,N/A,N/A,1,
2025-07-25 15:26:15,i_bench_none,"sf1_from_i_bench_gzip",q84,query,21936,25,N/A,N/A,N/A,1,
2025-07-25 15:26:49,i_bench_none,"sf1_from_i_bench_gzip",q85,query,33860,0,N/A,N/A,N/A,1,
2025-07-25 15:27:04,i_bench_none,"sf1_from_i_bench_gzip",q86,query,14889,100,N/A,N/A,N/A,1,
2025-07-25 15:27:27,i_bench_none,"sf1_from_i_bench_gzip",q87,query,22560,1,N/A,N/A,N/A,1,
2025-07-25 15:27:50,i_bench_none,"sf1_from_i_bench_gzip",q88,query,22928,0,N/A,N/A,N/A,1,
2025-07-25 15:28:10,i_bench_none,"sf1_from_i_bench_gzip",q89,query,20454,0,N/A,N/A,N/A,1,
2025-07-25 15:28:23,i_bench_none,"sf1_from_i_bench_gzip",q90,query,12938,1,N/A,N/A,N/A,1,
2025-07-25 15:28:40,i_bench_none,"sf1_from_i_bench_gzip",q91,query,16363,0,N/A,N/A,N/A,1,
2025-07-25 15:28:54,i_bench_none,"sf1_from_i_bench_gzip",q92,query,14043,1,N/A,N/A,N/A,1,
2025-07-25 15:29:02,i_bench_none,"sf1_from_i_bench_gzip",q93,query,7479,0,N/A,N/A,N/A,1,
2025-07-25 15:29:14,i_bench_none,"sf1_from_i_bench_gzip",q94,query,11920,1,N/A,N/A,N/A,1,
2025-07-25 15:29:29,i_bench_none,"sf1_from_i_bench_gzip",q95,query,15136,1,N/A,N/A,N/A,1,
2025-07-25 15:29:40,i_bench_none,"sf1_from_i_bench_gzip",q96,query,10589,1,N/A,N/A,N/A,1,
2025-07-25 15:29:55,i_bench_none,"sf1_from_i_bench_gzip",q97,query,14710,1,N/A,N/A,N/A,1,
2025-07-25 15:30:07,i_bench_none,"sf1_from_i_bench_gzip",q98,query,11939,0,N/A,N/A,N/A,1,
2025-07-25 15:30:19,i_bench_none,"sf1_from_i_bench_gzip",q99,query,12298,90,N/A,N/A,N/A,1,
2025-07-25 15:30:47,i_bench_none,"sf1_from_i_bench_lz4",q01,query,17022,100,N/A,N/A,N/A,1,
2025-07-25 15:31:01,i_bench_none,"sf1_from_i_bench_lz4",q02,query,14073,2513,N/A,N/A,N/A,1,
2025-07-25 15:31:13,i_bench_none,"sf1_from_i_bench_lz4",q03,query,11542,89,N/A,N/A,N/A,1,
2025-07-25 15:31:55,i_bench_none,"sf1_from_i_bench_lz4",q04,query,42388,8,N/A,N/A,N/A,1,
2025-07-25 15:32:23,i_bench_none,"sf1_from_i_bench_lz4",q05,query,27021,100,N/A,N/A,N/A,1,
2025-07-25 15:32:42,i_bench_none,"sf1_from_i_bench_lz4",q06,query,18824,45,N/A,N/A,N/A,1,
2025-07-25 15:32:54,i_bench_none,"sf1_from_i_bench_lz4",q07,query,12188,0,N/A,N/A,N/A,1,
2025-07-25 15:33:08,i_bench_none,"sf1_from_i_bench_lz4",q08,query,14225,5,N/A,N/A,N/A,1,
2025-07-25 15:33:37,i_bench_none,"sf1_from_i_bench_lz4",q09,query,28567,1,N/A,N/A,N/A,1,
2025-07-25 15:33:55,i_bench_none,"sf1_from_i_bench_lz4",q10,query,17548,5,N/A,N/A,N/A,1,
2025-07-25 15:34:26,i_bench_none,"sf1_from_i_bench_lz4",q11,query,31044,87,N/A,N/A,N/A,1,
2025-07-25 15:34:37,i_bench_none,"sf1_from_i_bench_lz4",q12,query,10838,0,N/A,N/A,N/A,1,
2025-07-25 15:35:02,i_bench_none,"sf1_from_i_bench_lz4",q13,query,25200,0,N/A,N/A,N/A,1,
2025-07-25 15:36:10,i_bench_none,"sf1_from_i_bench_lz4",q14,query,67200,101,N/A,N/A,N/A,1,
2025-07-25 15:36:24,i_bench_none,"sf1_from_i_bench_lz4",q15,query,13571,100,N/A,N/A,N/A,1,
2025-07-25 15:36:43,i_bench_none,"sf1_from_i_bench_lz4",q16,query,19692,1,N/A,N/A,N/A,1,
2025-07-25 15:37:13,i_bench_none,"sf1_from_i_bench_lz4",q17,query,29283,1,N/A,N/A,N/A,1,
2025-07-25 15:37:34,i_bench_none,"sf1_from_i_bench_lz4",q18,query,21121,0,N/A,N/A,N/A,1,
2025-07-25 15:37:50,i_bench_none,"sf1_from_i_bench_lz4",q19,query,15929,100,N/A,N/A,N/A,1,
2025-07-25 15:38:00,i_bench_none,"sf1_from_i_bench_lz4",q20,query,9940,0,N/A,N/A,N/A,1,
2025-07-25 15:38:15,i_bench_none,"sf1_from_i_bench_lz4",q21,query,14703,100,N/A,N/A,N/A,1,
