Benchmark;timestamp;catalog;schema;object;operation;duration_ms;rows;total_records;total_files_size;total_data_files;worker_count;cross_copy_info
Second_Time;24.07.2025 23:30;i_bench_zstd;sf1_from_i_bench_lz4;q60;query;3309;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:30;i_bench_zstd;sf1_from_i_bench_lz4;q61;query;2907;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:30;i_bench_zstd;sf1_from_i_bench_lz4;q62;query;5355;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:30;i_bench_zstd;sf1_from_i_bench_lz4;q63;query;2282;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:30;i_bench_zstd;sf1_from_i_bench_lz4;q64;query;14580;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:30;i_bench_zstd;sf1_from_i_bench_lz4;q65;query;5369;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:30;i_bench_zstd;sf1_from_i_bench_lz4;q66;query;3943;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:31;i_bench_zstd;sf1_from_i_bench_lz4;q67;query;6244;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:31;i_bench_zstd;sf1_from_i_bench_lz4;q68;query;6537;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:31;i_bench_zstd;sf1_from_i_bench_lz4;q69;query;4973;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:31;i_bench_zstd;sf1_from_i_bench_lz4;q70;query;5844;3;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:31;i_bench_zstd;sf1_from_i_bench_lz4;q71;query;6858;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:31;i_bench_zstd;sf1_from_i_bench_lz4;q72;query;4755;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:31;i_bench_zstd;sf1_from_i_bench_lz4;q73;query;2151;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:31;i_bench_zstd;sf1_from_i_bench_lz4;q74;query;6179;92;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:31;i_bench_zstd;sf1_from_i_bench_lz4;q75;query;3210;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:31;i_bench_zstd;sf1_from_i_bench_lz4;q76;query;5193;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:31;i_bench_zstd;sf1_from_i_bench_lz4;q77;query;6900;44;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:32;i_bench_zstd;sf1_from_i_bench_lz4;q78;query;6120;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:32;i_bench_zstd;sf1_from_i_bench_lz4;q79;query;6348;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:32;i_bench_zstd;sf1_from_i_bench_lz4;q80;query;6846;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:32;i_bench_zstd;sf1_from_i_bench_lz4;q81;query;4429;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:32;i_bench_zstd;sf1_from_i_bench_lz4;q82;query;4552;2;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:32;i_bench_zstd;sf1_from_i_bench_lz4;q83;query;5136;21;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:32;i_bench_zstd;sf1_from_i_bench_lz4;q84;query;4663;25;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:32;i_bench_zstd;sf1_from_i_bench_lz4;q85;query;6854;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:32;i_bench_zstd;sf1_from_i_bench_lz4;q86;query;3462;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:32;i_bench_zstd;sf1_from_i_bench_lz4;q87;query;4667;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:33;i_bench_zstd;sf1_from_i_bench_lz4;q88;query;10550;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:33;i_bench_zstd;sf1_from_i_bench_lz4;q89;query;2539;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:33;i_bench_zstd;sf1_from_i_bench_lz4;q90;query;3968;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:33;i_bench_zstd;sf1_from_i_bench_lz4;q91;query;6173;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:33;i_bench_zstd;sf1_from_i_bench_lz4;q92;query;4003;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:33;i_bench_zstd;sf1_from_i_bench_lz4;q93;query;1861;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:33;i_bench_zstd;sf1_from_i_bench_lz4;q94;query;2598;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:33;i_bench_zstd;sf1_from_i_bench_lz4;q95;query;2618;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:33;i_bench_zstd;sf1_from_i_bench_lz4;q96;query;3813;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:33;i_bench_zstd;sf1_from_i_bench_lz4;q97;query;3706;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:33;i_bench_zstd;sf1_from_i_bench_lz4;q98;query;2055;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:33;i_bench_zstd;sf1_from_i_bench_lz4;q99;query;4483;90;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:33;i_bench_zstd;sf1_from_i_bench_none;q01;query;10209;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:34;i_bench_zstd;sf1_from_i_bench_none;q02;query;6842;2513;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:34;i_bench_zstd;sf1_from_i_bench_none;q03;query;7095;89;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:34;i_bench_zstd;sf1_from_i_bench_none;q04;query;10051;8;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:34;i_bench_zstd;sf1_from_i_bench_none;q05;query;9891;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:34;i_bench_zstd;sf1_from_i_bench_none;q06;query;5203;45;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:34;i_bench_zstd;sf1_from_i_bench_none;q07;query;4504;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:34;i_bench_zstd;sf1_from_i_bench_none;q08;query;4535;5;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:34;i_bench_zstd;sf1_from_i_bench_none;q09;query;10709;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:34;i_bench_zstd;sf1_from_i_bench_none;q10;query;4758;5;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:35;i_bench_zstd;sf1_from_i_bench_none;q11;query;7506;87;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:35;i_bench_zstd;sf1_from_i_bench_none;q12;query;3387;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:35;i_bench_zstd;sf1_from_i_bench_none;q13;query;8593;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:35;i_bench_zstd;sf1_from_i_bench_none;q14;query;14640;101;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:35;i_bench_zstd;sf1_from_i_bench_none;q15;query;4834;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:35;i_bench_zstd;sf1_from_i_bench_none;q16;query;7682;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:35;i_bench_zstd;sf1_from_i_bench_none;q17;query;9647;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:36;i_bench_zstd;sf1_from_i_bench_none;q18;query;8270;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:36;i_bench_zstd;sf1_from_i_bench_none;q19;query;5543;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:36;i_bench_zstd;sf1_from_i_bench_none;q20;query;3648;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:36;i_bench_zstd;sf1_from_i_bench_none;q21;query;6728;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:36;i_bench_zstd;sf1_from_i_bench_none;q22;query;6277;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:36;i_bench_zstd;sf1_from_i_bench_none;q23;query;9294;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:36;i_bench_zstd;sf1_from_i_bench_none;q24;query;6218;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:36;i_bench_zstd;sf1_from_i_bench_none;q25;query;9449;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:36;i_bench_zstd;sf1_from_i_bench_none;q26;query;2244;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:36;i_bench_zstd;sf1_from_i_bench_none;q27;query;2278;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:37;i_bench_zstd;sf1_from_i_bench_none;q28;query;6425;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:37;i_bench_zstd;sf1_from_i_bench_none;q29;query;9690;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:37;i_bench_zstd;sf1_from_i_bench_none;q30;query;4599;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:37;i_bench_zstd;sf1_from_i_bench_none;q31;query;6865;51;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:37;i_bench_zstd;sf1_from_i_bench_none;q32;query;4228;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:37;i_bench_zstd;sf1_from_i_bench_none;q33;query;5145;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:37;i_bench_zstd;sf1_from_i_bench_none;q34;query;2146;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:37;i_bench_zstd;sf1_from_i_bench_none;q35;query;4784;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:37;i_bench_zstd;sf1_from_i_bench_none;q36;query;4827;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:37;i_bench_zstd;sf1_from_i_bench_none;q37;query;4292;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:37;i_bench_zstd;sf1_from_i_bench_none;q38;query;4318;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:37;i_bench_zstd;sf1_from_i_bench_none;q39;query;5115;14;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:38;i_bench_zstd;sf1_from_i_bench_none;q40;query;3876;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:38;i_bench_zstd;sf1_from_i_bench_none;q41;query;1892;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:38;i_bench_zstd;sf1_from_i_bench_none;q42;query;3960;10;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:38;i_bench_zstd;sf1_from_i_bench_none;q43;query;4001;6;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:38;i_bench_zstd;sf1_from_i_bench_none;q44;query;8984;10;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:38;i_bench_zstd;sf1_from_i_bench_none;q45;query;4794;19;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:38;i_bench_zstd;sf1_from_i_bench_none;q46;query;6045;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:38;i_bench_zstd;sf1_from_i_bench_none;q47;query;6485;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:38;i_bench_zstd;sf1_from_i_bench_none;q48;query;5842;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:38;i_bench_zstd;sf1_from_i_bench_none;q49;query;6537;32;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:38;i_bench_zstd;sf1_from_i_bench_none;q50;query;5596;6;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:39;i_bench_zstd;sf1_from_i_bench_none;q51;query;4219;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:39;i_bench_zstd;sf1_from_i_bench_none;q52;query;3319;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:39;i_bench_zstd;sf1_from_i_bench_none;q53;query;2045;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:39;i_bench_zstd;sf1_from_i_bench_none;q54;query;2902;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:39;i_bench_zstd;sf1_from_i_bench_none;q55;query;3370;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:39;i_bench_zstd;sf1_from_i_bench_none;q56;query;3055;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:39;i_bench_zstd;sf1_from_i_bench_none;q57;query;6926;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:39;i_bench_zstd;sf1_from_i_bench_none;q58;query;6694;3;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:39;i_bench_zstd;sf1_from_i_bench_none;q59;query;4485;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:39;i_bench_zstd;sf1_from_i_bench_none;q60;query;4795;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:39;i_bench_zstd;sf1_from_i_bench_none;q61;query;3166;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:39;i_bench_zstd;sf1_from_i_bench_none;q62;query;5158;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:39;i_bench_zstd;sf1_from_i_bench_none;q63;query;2156;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:40;i_bench_zstd;sf1_from_i_bench_none;q64;query;13655;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:40;i_bench_zstd;sf1_from_i_bench_none;q65;query;5707;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:40;i_bench_zstd;sf1_from_i_bench_none;q66;query;3740;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:40;i_bench_zstd;sf1_from_i_bench_none;q67;query;6439;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:40;i_bench_zstd;sf1_from_i_bench_none;q68;query;6287;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:40;i_bench_zstd;sf1_from_i_bench_none;q69;query;5124;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:40;i_bench_zstd;sf1_from_i_bench_none;q70;query;5224;3;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:40;i_bench_zstd;sf1_from_i_bench_none;q71;query;4480;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:40;i_bench_zstd;sf1_from_i_bench_none;q72;query;4470;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:40;i_bench_zstd;sf1_from_i_bench_none;q73;query;1988;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:40;i_bench_zstd;sf1_from_i_bench_none;q74;query;6895;92;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:40;i_bench_zstd;sf1_from_i_bench_none;q75;query;2989;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:41;i_bench_zstd;sf1_from_i_bench_none;q76;query;5080;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:41;i_bench_zstd;sf1_from_i_bench_none;q77;query;6722;44;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:41;i_bench_zstd;sf1_from_i_bench_none;q78;query;6983;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:41;i_bench_zstd;sf1_from_i_bench_none;q79;query;6255;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:41;i_bench_zstd;sf1_from_i_bench_none;q80;query;6351;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:41;i_bench_zstd;sf1_from_i_bench_none;q81;query;4845;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:41;i_bench_zstd;sf1_from_i_bench_none;q82;query;4312;2;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:41;i_bench_zstd;sf1_from_i_bench_none;q83;query;5405;21;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:41;i_bench_zstd;sf1_from_i_bench_none;q84;query;4450;25;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:41;i_bench_zstd;sf1_from_i_bench_none;q85;query;6696;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:41;i_bench_zstd;sf1_from_i_bench_none;q86;query;3471;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:42;i_bench_zstd;sf1_from_i_bench_none;q87;query;6500;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:42;i_bench_zstd;sf1_from_i_bench_none;q88;query;8136;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:42;i_bench_zstd;sf1_from_i_bench_none;q89;query;2172;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:42;i_bench_zstd;sf1_from_i_bench_none;q90;query;4070;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:42;i_bench_zstd;sf1_from_i_bench_none;q91;query;5365;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:42;i_bench_zstd;sf1_from_i_bench_none;q92;query;3826;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:42;i_bench_zstd;sf1_from_i_bench_none;q93;query;1791;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:42;i_bench_zstd;sf1_from_i_bench_none;q94;query;2221;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:42;i_bench_zstd;sf1_from_i_bench_none;q95;query;2702;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:42;i_bench_zstd;sf1_from_i_bench_none;q96;query;3238;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:42;i_bench_zstd;sf1_from_i_bench_none;q97;query;3524;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:42;i_bench_zstd;sf1_from_i_bench_none;q98;query;2016;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:42;i_bench_zstd;sf1_from_i_bench_none;q99;query;4137;90;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:42;i_bench_zstd;sf1_from_i_bench_snappy;q01;query;1362;2;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:43;i_bench_zstd;sf1_from_i_bench_snappy;q02;query;8008;2513;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:43;i_bench_zstd;sf1_from_i_bench_snappy;q03;query;6434;89;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:43;i_bench_zstd;sf1_from_i_bench_snappy;q04;query;12395;8;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:43;i_bench_zstd;sf1_from_i_bench_snappy;q05;query;1410;2;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:43;i_bench_zstd;sf1_from_i_bench_snappy;q06;query;5461;45;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:43;i_bench_zstd;sf1_from_i_bench_snappy;q07;query;4471;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:43;i_bench_zstd;sf1_from_i_bench_snappy;q08;query;5599;5;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:43;i_bench_zstd;sf1_from_i_bench_snappy;q09;query;12670;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:43;i_bench_zstd;sf1_from_i_bench_snappy;q10;query;5421;5;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:44;i_bench_zstd;sf1_from_i_bench_snappy;q11;query;7045;87;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:44;i_bench_zstd;sf1_from_i_bench_snappy;q12;query;3965;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:44;i_bench_zstd;sf1_from_i_bench_snappy;q13;query;9859;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:44;i_bench_zstd;sf1_from_i_bench_snappy;q14;query;14653;101;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:44;i_bench_zstd;sf1_from_i_bench_snappy;q15;query;4278;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:44;i_bench_zstd;sf1_from_i_bench_snappy;q16;query;7037;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:44;i_bench_zstd;sf1_from_i_bench_snappy;q17;query;1388;2;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:44;i_bench_zstd;sf1_from_i_bench_snappy;q18;query;8463;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:44;i_bench_zstd;sf1_from_i_bench_snappy;q19;query;5645;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:45;i_bench_zstd;sf1_from_i_bench_snappy;q20;query;3668;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:45;i_bench_zstd;sf1_from_i_bench_snappy;q21;query;6863;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:45;i_bench_zstd;sf1_from_i_bench_snappy;q22;query;5674;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:45;i_bench_zstd;sf1_from_i_bench_snappy;q23;query;9112;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:45;i_bench_zstd;sf1_from_i_bench_snappy;q24;query;1466;2;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:45;i_bench_zstd;sf1_from_i_bench_snappy;q25;query;1353;2;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:45;i_bench_zstd;sf1_from_i_bench_snappy;q26;query;2103;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:45;i_bench_zstd;sf1_from_i_bench_snappy;q27;query;2158;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:45;i_bench_zstd;sf1_from_i_bench_snappy;q28;query;6886;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:45;i_bench_zstd;sf1_from_i_bench_snappy;q29;query;1413;2;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:45;i_bench_zstd;sf1_from_i_bench_snappy;q30;query;5417;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:45;i_bench_zstd;sf1_from_i_bench_snappy;q31;query;6937;51;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:45;i_bench_zstd;sf1_from_i_bench_snappy;q32;query;4556;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:46;i_bench_zstd;sf1_from_i_bench_snappy;q33;query;5850;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:46;i_bench_zstd;sf1_from_i_bench_snappy;q34;query;2056;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:46;i_bench_zstd;sf1_from_i_bench_snappy;q35;query;5430;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:46;i_bench_zstd;sf1_from_i_bench_snappy;q36;query;5706;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:46;i_bench_zstd;sf1_from_i_bench_snappy;q37;query;4357;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:46;i_bench_zstd;sf1_from_i_bench_snappy;q38;query;4842;1;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:46;i_bench_zstd;sf1_from_i_bench_snappy;q39;query;5312;14;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:46;i_bench_zstd;sf1_from_i_bench_snappy;q40;query;3731;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:46;i_bench_zstd;sf1_from_i_bench_snappy;q41;query;1895;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:46;i_bench_zstd;sf1_from_i_bench_snappy;q42;query;3650;10;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:46;i_bench_zstd;sf1_from_i_bench_snappy;q43;query;3481;6;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:46;i_bench_zstd;sf1_from_i_bench_snappy;q44;query;5025;10;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:46;i_bench_zstd;sf1_from_i_bench_snappy;q45;query;3912;19;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:46;i_bench_zstd;sf1_from_i_bench_snappy;q46;query;5835;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:47;i_bench_zstd;sf1_from_i_bench_snappy;q47;query;6409;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:47;i_bench_zstd;sf1_from_i_bench_snappy;q48;query;6027;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:47;i_bench_zstd;sf1_from_i_bench_snappy;q49;query;1510;2;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:47;i_bench_zstd;sf1_from_i_bench_snappy;q50;query;1382;2;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:47;i_bench_zstd;sf1_from_i_bench_snappy;q51;query;3907;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:47;i_bench_zstd;sf1_from_i_bench_snappy;q52;query;3787;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:47;i_bench_zstd;sf1_from_i_bench_snappy;q53;query;2051;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:47;i_bench_zstd;sf1_from_i_bench_snappy;q54;query;2960;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:47;i_bench_zstd;sf1_from_i_bench_snappy;q55;query;3747;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:47;i_bench_zstd;sf1_from_i_bench_snappy;q56;query;3067;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:47;i_bench_zstd;sf1_from_i_bench_snappy;q57;query;5259;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:47;i_bench_zstd;sf1_from_i_bench_snappy;q58;query;5481;3;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:47;i_bench_zstd;sf1_from_i_bench_snappy;q59;query;4285;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:47;i_bench_zstd;sf1_from_i_bench_snappy;q60;query;3033;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:47;i_bench_zstd;sf1_from_i_bench_snappy;q61;query;2724;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:48;i_bench_zstd;sf1_from_i_bench_snappy;q62;query;6446;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:48;i_bench_zstd;sf1_from_i_bench_snappy;q63;query;2047;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:48;i_bench_zstd;sf1_from_i_bench_snappy;q64;query;1556;2;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:48;i_bench_zstd;sf1_from_i_bench_snappy;q65;query;4462;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:48;i_bench_zstd;sf1_from_i_bench_snappy;q66;query;3840;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:48;i_bench_zstd;sf1_from_i_bench_snappy;q67;query;6394;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:48;i_bench_zstd;sf1_from_i_bench_snappy;q68;query;6356;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:48;i_bench_zstd;sf1_from_i_bench_snappy;q69;query;4965;100;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:48;i_bench_zstd;sf1_from_i_bench_snappy;q70;query;4875;3;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:48;i_bench_zstd;sf1_from_i_bench_snappy;q71;query;4764;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:48;i_bench_zstd;sf1_from_i_bench_snappy;q72;query;4408;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:48;i_bench_zstd;sf1_from_i_bench_snappy;q73;query;2134;0;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:48;i_bench_zstd;sf1_from_i_bench_snappy;q74;query;6560;92;N/A;N/A;N/A;1;
Second_Time;24.07.2025 23:48;i_bench_zstd;sf1_from_i_bench_snappy;q75;query;1453;2;N/A;N/A;N/A;1;
